name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2017-02-08,-0.2,-3.9,-1.7,-3.7,-8.3,-5.6,-2.2,95.8,17.367,100,62.5,"rain,snow",6.4,5.5,39.6,14.7,49.7,1023.7,100,6,18.2,1.5,1,,2017-02-08T07:25:22,2017-02-08T17:34:44,0.41,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-09,-3.7,-5.5,-4.6,-6.9,-10.2,-9,-6.8,85.1,3.357,100,29.17,snow,1.8,17,38.5,14.5,58,1033.8,98.6,7.8,65.9,5.7,3,,2017-02-09T07:24:02,2017-02-09T17:36:09,0.44,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-10,-2,-5.9,-4.5,-5.1,-10,-7.9,-10.6,63.2,0,0,0,snow,13,14.6,36,11.3,55.6,1036.3,70.4,10.1,120.9,10.3,5,,2017-02-10T07:22:40,2017-02-10T17:37:33,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-11,-4.3,-7.5,-6.1,-7.6,-12.6,-10.1,-8.5,83.3,0,0,0,,0,14.1,26.6,11.3,48,1036.8,97.7,10,101.1,8.8,4,,2017-02-11T07:21:16,2017-02-11T17:38:57,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-12,-1.7,-6.9,-4.6,-2,-11.8,-7.3,-7.4,80.7,0.396,100,8.33,"rain,snow",0,14.2,25.2,11.1,46.4,1040.3,94,10,118.3,10.3,4,,2017-02-12T07:19:51,2017-02-12T17:40:21,0.54,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-13,-2.5,-4.8,-3.6,-2.5,-5.8,-3.7,-8.4,69.5,0.006,100,4.17,snow,0,13.5,13.3,6.9,107.9,1039.5,90.3,10.1,138,11.9,6,,2017-02-13T07:18:25,2017-02-13T17:41:45,0.58,"Snow, Overcast",Cloudy skies throughout the day with morning snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-14,-0.7,-7.4,-3.4,-5,-12.4,-7.4,-7.1,75.8,0,0,0,snow,10.9,11.1,36,14.7,238.5,1034.5,57.2,10,140.3,12.2,6,,2017-02-14T07:16:57,2017-02-14T17:43:09,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-15,5,-6.4,-0.9,4.1,-6.5,-1.6,-5,76.3,0,0,0,,0,8,27.4,7.3,211,1032.7,1.3,10,132.5,11.4,5,,2017-02-15T07:15:29,2017-02-15T17:44:33,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-16,4.5,-4.8,-0.6,2.7,-4.8,-1.4,-3.7,81,0,0,0,,0,6.9,18,10.8,224.5,1036.7,0,9.3,132.3,11.4,5,,2017-02-16T07:13:58,2017-02-16T17:45:56,0.67,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-17,7.6,-5.1,0.6,6.4,-7.5,-0.2,-3.4,76.9,0,0,0,,0,5.4,18,7.4,220.9,1026.7,16.1,9.5,139.2,12.2,6,,2017-02-17T07:12:27,2017-02-17T17:47:19,0.7,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-18,7.1,-2.4,2.5,7.1,-4.9,1.5,-1.3,77,0,0,0,,0,3.4,18,7.5,148.6,1022.2,41.9,9.4,129.6,11.1,5,,2017-02-18T07:10:55,2017-02-18T17:48:42,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-19,5.1,2.1,3.2,2.6,-0.2,1.1,1.2,87.2,7.813,100,25,rain,0,2.7,41.4,14.4,59.9,1025.5,87.7,8.8,65.6,5.7,3,,2017-02-19T07:09:21,2017-02-19T17:50:05,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-20,5.1,1.2,2.7,3.5,-0.6,1.4,2,95.4,1.423,100,29.17,"rain,snow",0,1.4,27,10.5,235.9,1019.8,95,6.3,55.5,4.8,3,,2017-02-20T07:07:46,2017-02-20T17:51:27,0.8,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-21,8,-1.7,3.2,6,-4.4,1.2,0.5,83.4,0,0,0,,0,0.7,40,14.6,232.5,1014.9,50,9.9,141.2,12.3,5,,2017-02-21T07:06:11,2017-02-21T17:52:49,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-22,14.5,3.1,8,14.5,1.1,7,2.8,71.3,0,0,0,,0,0.4,39.6,14.9,229.9,1013.2,34.4,10.1,153.9,13.3,6,,2017-02-22T07:04:34,2017-02-22T17:54:11,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-23,17.6,4.8,10.7,17.6,2.7,9.8,4.1,65.4,0,0,0,,0,0,57.6,22,238.3,1010.3,24.8,10,152.1,13.1,6,,2017-02-23T07:02:56,2017-02-23T17:55:32,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-24,18.9,4.6,11.8,18.9,3.8,11.5,4.1,61.7,0,0,0,,0,0,49,21.5,236.9,1009,36,10.1,155.1,13.3,6,,2017-02-24T07:01:18,2017-02-24T17:56:54,0.93,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-25,12.2,1.6,6.7,12.2,0.4,6,4.5,87.3,10.148,100,29.17,rain,0,0,36.7,11.2,94.9,1017.6,95.2,8.8,17.4,1.5,1,,2017-02-25T06:59:38,2017-02-25T17:58:14,0.96,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-26,10.6,-0.4,4.2,10.6,-1.9,4,0.9,82.2,0,0,0,,0,0,21.6,7.5,244.4,1025.9,37.6,7.3,95.6,8.2,4,,2017-02-26T06:57:58,2017-02-26T17:59:35,0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-27,15,2.2,7.7,15,0,6.7,2.8,73.7,0,0,0,,0,0,20.5,10.5,222.4,1019.3,37.2,10,141.2,12.4,5,,2017-02-27T06:56:17,2017-02-27T18:00:55,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-02-28,18.1,3.8,10.3,18.1,3.8,10.3,6.2,78.4,0,0,0,,0,0,18.7,4.4,65.1,1015,34.6,8.6,148.6,12.9,6,,2017-02-28T06:54:35,2017-02-28T18:02:15,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-01,20.1,4.7,11.8,20.1,4.7,11.8,6.5,74.1,0,0,0,,0,0,19.8,7,111.2,1007,13,9.2,152.8,13.1,6,,2017-03-01T06:52:52,2017-03-01T18:03:35,0.1,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-02,11.9,5.4,8.2,11.9,5.1,7.8,6.4,88.6,8.908,100,20.83,rain,0,0,28.8,10.9,216.9,1012.6,67,10,58.1,5.2,2,,2017-03-02T06:51:08,2017-03-02T18:04:55,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-03,14.6,4.6,9.3,14.6,4,9.1,4.4,74.1,0,0,0,,0,0,22,7.1,176.9,1019.2,55.9,10,140.2,12.2,5,,2017-03-03T06:49:24,2017-03-03T18:06:14,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-04,19,2.4,10.3,19,2.4,10.3,2.2,63.2,0,0,0,,0,0,28.1,7.5,124.8,1021.7,11.6,10,174.4,15.1,6,,2017-03-04T06:47:39,2017-03-04T18:07:33,0.21,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-05,18.5,4,10.9,18.5,4,10.9,3.6,63.1,0,0,0,,0,0,14.4,7,108.7,1016.5,40,10.1,169.2,14.8,6,,2017-03-05T06:45:54,2017-03-05T18:08:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-06,17.1,6.7,10.3,17.1,5.9,10.1,6,76.1,0.303,100,8.33,rain,0,0,36,15,236.9,1008.9,73.7,10,110.6,9.7,5,,2017-03-06T06:44:08,2017-03-06T18:10:10,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-07,17.1,0.4,9.8,17.1,0.4,9.8,6.9,84.4,0.349,100,8.33,rain,0,0,36,7.8,83.2,1009.1,62.8,8.1,113.9,9.8,5,,2017-03-07T06:42:21,2017-03-07T18:11:28,0.31,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-08,15.1,8.5,11.3,15.1,6.6,10.8,8.4,82.9,0.006,100,4.17,rain,0,0,55.8,18,47.9,1015.6,74.8,9.9,127.2,10.9,4,,2017-03-08T06:40:34,2017-03-08T18:12:46,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-09,10.9,5,7.9,10.9,3.1,6.6,5.3,84.4,0,0,0,,0,0,38.5,11.3,47.2,1019,67.6,9.9,112,9.5,5,,2017-03-09T06:38:47,2017-03-09T18:14:03,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-10,9.1,7,7.8,8.4,5.7,7.1,5.9,87.6,8.517,100,29.17,rain,0,0,39.2,13.9,33.7,1011.2,100,9.7,63.7,5.5,4,,2017-03-10T06:36:59,2017-03-10T18:15:21,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-11,10.6,7.6,8.7,10.6,6.9,8.6,6.7,87.2,0.096,100,8.33,rain,0,0,26.6,7.3,182,1011.5,100,9.3,68.7,5.9,3,,2017-03-11T06:35:11,2017-03-11T18:16:38,0.46,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-12,10.6,4.4,7.3,10.6,4.4,7.1,4.2,81.1,0.001,100,4.17,rain,0,0,27.7,10.8,112.7,1014.1,86,10.1,102.4,8.7,5,,2017-03-12T06:33:22,2017-03-12T18:17:55,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-13,6.6,4.3,5.3,5.1,2.7,4.1,4.6,95.2,25.114,100,83.33,rain,0,0,28.8,10.8,25.6,1018.4,100,9.9,19.9,1.9,1,,2017-03-13T06:31:33,2017-03-13T18:19:11,0.53,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-14,10.6,4,7.2,10.6,2.4,6.8,4.7,85.3,0.241,100,16.67,rain,0,0,21.2,7.5,273.3,1023.4,99.2,10,90.2,7.7,4,,2017-03-14T06:29:43,2017-03-14T18:20:28,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-15,12,6.5,8.2,12,6.5,8,4.2,76.9,0.001,100,4.17,rain,0,0,23,7.7,243.3,1023.5,93.8,10.1,154.6,13.4,6,,2017-03-15T06:27:54,2017-03-15T18:21:44,0.59,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-16,12.1,6,8.3,12.1,5.2,8,3.5,72.7,0.006,100,8.33,rain,0,0,40.3,14.9,237.6,1018.9,86.5,10,118.1,10.2,5,,2017-03-16T06:26:04,2017-03-16T18:23:00,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-17,11.1,3.9,7,11.1,3,6.6,0.6,66.4,0.111,100,12.5,rain,0,0,36,14.5,335,1017.7,65.9,10.1,196.8,17,7,,2017-03-17T06:24:13,2017-03-17T18:24:16,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-18,15.5,1.8,8.9,15.5,1.8,8.7,1.7,62.9,1.854,100,8.33,rain,0,0,36.4,14.7,229.9,1009.8,79.3,10.1,127,10.9,7,,2017-03-18T06:22:23,2017-03-18T18:25:32,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-19,17.6,6.5,11.8,17.6,6.5,11.7,4.3,61.3,0,0,0,,0,0,55.4,18.6,247.3,1004.6,59.4,10,169.6,14.5,6,,2017-03-19T06:20:33,2017-03-19T18:26:47,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-20,18.7,2.5,9.9,18.7,1.2,9.7,2.9,63.5,0.001,100,4.17,rain,0,0,27.4,10.8,223.7,1011.6,32.6,10.1,167.7,14.4,7,,2017-03-20T06:18:42,2017-03-20T18:28:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-21,20.5,6.8,13.6,20.5,6.8,13.6,5.4,60.8,0,0,0,,0,0,18,7.2,127,1014.6,9.4,10.1,211,18.1,7,,2017-03-21T06:16:51,2017-03-21T18:29:18,0.78,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-22,21.5,6.6,13.6,21.5,6.6,13.6,5.8,63.2,0,0,0,,0,0,30.6,7.8,76.7,1017.4,0,10,216.9,18.6,7,,2017-03-22T06:15:00,2017-03-22T18:30:33,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-23,20.1,4.9,12,20.1,3.4,11.9,2.5,55.7,0,0,0,,0,0,28.8,7.6,66.3,1021.7,5.2,10.1,223.2,19.2,7,,2017-03-23T06:13:10,2017-03-23T18:31:48,0.85,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-24,23,3.6,13.3,23,3.6,13.3,1.4,48.3,0,0,0,,0,0,21.6,10.8,213.4,1022.3,13.3,10.1,223.9,19.2,8,,2017-03-24T06:11:19,2017-03-24T18:33:03,0.88,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-25,12.6,8.2,10,12.6,6.2,9.6,4.9,70.8,0,0,0,,0,0,43.2,15.1,70.1,1022.8,62.4,10,128.4,11,4,,2017-03-25T06:09:28,2017-03-25T18:34:17,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-26,10.9,4.8,7.3,10.9,2.3,6.8,5.1,86.4,8.711,100,29.17,rain,0,0,36,11.4,49.5,1016.5,85.3,10,62.1,5,2,,2017-03-26T07:07:37,2017-03-26T19:35:32,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-27,12.8,0.8,6.8,12.8,0.8,6.5,0.8,67.9,0,0,0,,0,0,32.4,14.6,245.7,1024,19.9,10.1,192.2,16.5,6,,2017-03-27T07:05:47,2017-03-27T19:36:46,0.98,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-28,19.7,2.6,10.9,19.7,2.3,10.6,2,58.1,0,0,0,,0,0,36,14.5,237.2,1022.3,0,10,235.7,20.4,8,,2017-03-28T07:03:56,2017-03-28T19:38:01,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-29,22.8,5.4,14.3,22.8,4.1,14.1,4.4,55.9,0,0,0,,0,0,21.6,10.8,216,1021.3,0,10.1,235.8,20.5,8,,2017-03-29T07:02:06,2017-03-29T19:39:15,0.04,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-30,19.8,7.6,14.3,19.8,6.5,14.3,6.1,59,0.027,100,8.33,rain,0,0,32.4,11.5,69.6,1020.8,31.3,10.1,209.2,18,7,,2017-03-30T07:00:16,2017-03-30T19:40:30,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-03-31,17.4,9.1,12.5,17.4,8,12.3,3.7,56,0,0,0,,0,0,36,11.1,76.2,1027.9,34.8,10,174,15,7,,2017-03-31T06:58:26,2017-03-31T19:41:44,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-01,21.1,5.7,12.8,21.1,5.7,12.8,4.2,58.4,0,0,0,,0,0,18,7.4,187,1023.2,0,10.1,243.3,21,8,,2017-04-01T06:56:36,2017-04-01T19:42:58,0.15,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-02,22.5,4.5,13.4,22.5,4.5,13.3,-1.1,42.9,0,0,0,,0,0,21.6,7.6,72.9,1022.5,0,10.1,249.6,21.7,8,,2017-04-02T06:54:47,2017-04-02T19:44:12,0.19,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-03,22.8,4.6,13.6,22.8,4.6,13.6,2.1,47.2,0,0,0,,0,0,25.2,7.8,80.6,1020.7,2.1,10,248.2,21.5,8,,2017-04-03T06:52:57,2017-04-03T19:45:26,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-04,14.6,6.6,9.9,14.6,4.4,9.1,6.5,80.2,0.006,100,16.67,rain,0,0,32.4,11.4,61.7,1021.1,65.4,10,150.5,13.1,6,,2017-04-04T06:51:09,2017-04-04T19:46:41,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-05,13.7,7.1,9.4,13.7,5.7,8.6,7.6,88.8,0,0,0,,0,0,27,7.8,52.9,1019.2,94,10,98.3,8.6,3,,2017-04-05T06:49:20,2017-04-05T19:47:55,0.29,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-06,17.6,9.3,12.7,17.6,9.3,12.7,8.4,76.9,0.061,100,4.17,rain,0,0,32.4,14.4,242.9,1010.4,88.3,10,167.9,14.8,6,,2017-04-06T06:47:32,2017-04-06T19:49:09,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-07,13.2,5,9.1,13.2,5,8.9,4,73.1,10.188,100,45.83,rain,0,0,36,10.9,255.7,1010.6,84.8,10,214.6,18.5,7,,2017-04-07T06:45:45,2017-04-07T19:50:23,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-08,14,1.5,8.4,14,-0.1,8,1,62.2,0.001,100,4.17,rain,0,0,30.2,7.3,266.5,1014.5,52,10.1,206.8,17.8,7,,2017-04-08T06:43:57,2017-04-08T19:51:37,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-09,18.8,6.9,11.8,18.8,6.9,11.8,2.4,55.6,0.003,100,4.17,rain,0,0,25.2,7.6,326.7,1023.7,52.7,10,198.6,17.3,6,,2017-04-09T06:42:11,2017-04-09T19:52:51,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-10,19,3.8,11.4,19,3.8,11.4,1,52.7,0,0,0,,0,0,18,7.2,88.1,1024.8,0,10.1,263.3,22.8,8,,2017-04-10T06:40:25,2017-04-10T19:54:05,0.47,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-11,23.1,4.7,14.3,23.1,4.7,14.3,2.6,48.7,0,0,0,,0,0,25.2,10.8,207.1,1016.6,0,10.1,266,23,8,,2017-04-11T06:38:39,2017-04-11T19:55:19,0.5,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-12,14.9,8.3,11.7,14.9,8.3,11.6,5.1,64.8,0,0,0,,0,0,38.9,11.4,66.2,1018.7,66,10,120.9,10.4,5,,2017-04-12T06:36:54,2017-04-12T19:56:33,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-13,21.3,5.2,13.1,21.3,5.2,13.1,6.1,66.8,0,0,0,,0,0,28.8,11,244.2,1012.3,10.3,10,261.1,22.4,8,,2017-04-13T06:35:10,2017-04-13T19:57:47,0.57,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-14,21.3,7.9,14.6,21.3,6.8,14.5,5.9,58.1,0,0,0,,0,0,28.8,10.8,211.4,1011.1,16.5,10,211,18.3,7,,2017-04-14T06:33:26,2017-04-14T19:59:01,0.6,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-15,21.6,8.3,14.9,21.6,8.3,14.9,4.3,52.5,0,0,0,,0,0,21.6,7.5,220.2,1015.6,28.4,10.1,206.5,17.9,8,,2017-04-15T06:31:43,2017-04-15T20:00:15,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-16,21.6,8.8,14.7,21.6,8.8,14.7,7.5,63.3,0,0,0,,0,0,27,7.6,68.7,1010.6,84.6,10.1,218.1,18.7,7,,2017-04-16T06:30:01,2017-04-16T20:01:29,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-17,14.2,5,7,14.2,2.6,5.9,6.1,93.9,27.706,100,70.83,rain,0,0,50,11.5,49.4,1013.9,100,10.1,50,4.3,2,,2017-04-17T06:28:19,2017-04-17T20:02:43,0.7,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-18,14,5.6,9,14,5.5,8.9,3.2,69.8,0,0,0,,0,0,29.5,7.5,298.6,1016,79.2,10,204.3,17.6,6,,2017-04-18T06:26:38,2017-04-18T20:03:57,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-19,11,4.8,7.2,11,4.6,6.5,3.9,80.1,1.182,100,41.67,rain,0,0.6,36,11.8,75.8,1014.9,80.7,10,102.5,8.7,4,,2017-04-19T06:24:58,2017-04-19T20:05:11,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2017-04-20,6.8,1.5,3.5,5.3,0.7,2.4,3.4,99.6,29.021,100,100,"rain,snow",0,0.5,35.3,8,44.1,1013.8,100,8.8,62.7,5.3,2,,2017-04-20T06:23:19,2017-04-20T20:06:25,0.8,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
