name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2021-02-06,4.8,2.1,3.5,4.8,0.7,2.9,3.2,98.4,0,0,0,,0,0,23.4,7.6,57.4,1016.2,82.5,4.3,1.5,0,0,,2021-02-06T07:27:59,2021-02-06T17:31:58,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-07,2.8,0.8,1.3,1.3,-2.2,-0.9,1,98,0,0,0,,0,0,35.3,10.8,44.9,1015.3,100,6.1,1.1,0,0,,2021-02-07T07:26:41,2021-02-07T17:33:23,0.84,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-08,6.6,1.5,4.4,6.1,-0.7,3.6,4.3,99.4,0.621,100,29.17,rain,0,0,32.8,7.6,43.7,1003.5,100,4.7,1.6,0,0,,2021-02-08T07:25:22,2021-02-08T17:34:48,0.88,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-09,16.1,4.3,9.1,16.1,0.9,7.7,5.5,80.7,0.1,100,8.33,rain,0,0,40.7,17.9,236.2,1005.2,80.3,8,5.6,0.4,0,,2021-02-09T07:24:02,2021-02-09T17:36:12,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-10,16,6.7,10.7,16,5.4,10.4,6.6,77.6,0.107,100,12.5,rain,0,0,32.8,19.4,243.1,1006.9,51.1,9.7,2.9,0.3,0,,2021-02-10T07:22:39,2021-02-10T17:37:37,0.95,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain clearing later.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-11,14,2.2,8.8,14,-1.7,8.1,6,83.3,5.4,100,66.67,rain,0,0,41.4,24.6,268.9,1004.4,90.4,9.1,1.1,0,0,,2021-02-11T07:21:16,2021-02-11T17:39:01,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15377099999,15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-12,2,-5.1,-1.9,1.2,-10.5,-4.9,-4.9,81.1,3.4,100,45.83,"rain,snow",0.5,1.7,40.7,24.6,270.7,1017.7,66.5,6.6,6.6,0.6,0,,2021-02-12T07:19:51,2021-02-12T17:40:25,0.02,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"F0727,LRBS,LROP,15491099999"
"Bucharest,Romania",2021-02-13,0,-8.8,-4.6,-1,-13.1,-7.1,-14.6,47.6,0,0,0,,0,1.4,33.5,12.1,293.2,1028.6,23.2,10,12.8,1.1,1,,2021-02-13T07:18:25,2021-02-13T17:41:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2021-02-14,2.3,-5.2,-1.8,1.8,-8.2,-2.2,-11.8,46.8,0.037,100,4.17,snow,0,0.2,23,7.2,353,1031,80.5,10,4,0.3,0,,2021-02-14T07:16:57,2021-02-14T17:43:13,0.08,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-15,4.6,-3.7,0.1,4.6,-4.1,-1,-8,56.4,0.025,100,4.17,snow,0,0,29.5,7.5,341,1030.3,71.4,10.4,6.1,0.4,0,,2021-02-15T07:15:28,2021-02-15T17:44:36,0.12,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-16,-1.6,-4.7,-2.6,-1.6,-6.4,-3.6,-8.6,63.8,0,0,0,,0,0.2,18.7,10.8,74.9,1029.8,91.4,10,3.2,0.1,0,,2021-02-16T07:13:58,2021-02-16T17:46:00,0.15,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-17,4.6,-7.6,-1.3,2.7,-8.8,-2.9,-7.9,63.2,0,0,0,,0,0,34.6,14.3,232.2,1021.9,47.1,10,4.5,0.4,0,,2021-02-17T07:12:27,2021-02-17T17:47:23,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-18,6.8,-0.6,2.7,6.3,-2.7,1.8,-0.8,78.9,0.394,100,16.67,"rain,snow",0,0.6,31.7,11.3,233.6,1018.8,86.7,9.2,2.2,0.1,0,,2021-02-18T07:10:54,2021-02-18T17:48:46,0.21,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-19,0.3,-4,-2.4,-1.3,-6.7,-4.9,-8.9,61.7,0,0,0,,0,0,33.1,11.4,68.2,1030.6,93.4,10,0.9,0,0,,2021-02-19T07:09:21,2021-02-19T17:50:08,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-20,3.6,-4,-0.3,3.6,-4,-0.7,-4.2,75.4,0.006,100,4.17,rain,0,0,18.4,9.8,39.7,1028.9,87.1,9.2,1.3,0,0,,2021-02-20T07:07:46,2021-02-20T17:51:31,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-21,8,0.7,3.8,6.8,-0.8,2.3,0.7,81,0,0,0,,0,0,29.2,16.4,247.3,1032.3,78,9.6,4.2,0.2,0,,2021-02-21T07:06:10,2021-02-21T17:52:53,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15377099999,15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-22,7.4,0.8,2.8,6.1,-2.5,0.8,1.1,89.3,0,0,0,,0,0,27.7,10.8,236.9,1030.7,69.2,8.3,6.6,0.4,0,,2021-02-22T07:04:33,2021-02-22T17:54:15,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-23,11.8,-3,3.1,11.8,-5,2.9,0.6,86,0,0,0,,0,0,16.2,6.9,151.4,1031.6,18.8,8.1,8.5,0.9,0,,2021-02-23T07:02:56,2021-02-23T17:55:36,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-24,9,-0.8,3,8.9,-0.8,3,1,88.4,0,0,0,,0,0,20.2,6.5,100.3,1036.2,38,7,4.5,0.4,0,,2021-02-24T07:01:17,2021-02-24T17:56:57,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-25,17.7,0,7.7,17.7,0,7.7,3,76.5,0,0,0,,0,0,17.3,7.4,234.5,1034.3,27.2,8.3,7.3,0.5,0,,2021-02-25T06:59:37,2021-02-25T17:58:18,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-26,20.9,4.3,11.6,20.9,3.2,11.3,5,68,0,0,0,,0,0,30.6,11.1,234,1026.8,4,10,7.2,0.4,0,,2021-02-26T06:57:57,2021-02-26T17:59:39,0.47,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-27,15.6,4.2,9,15.6,2.2,8.3,3.9,72.8,0.183,100,12.5,rain,0,0,43.9,18.4,75.2,1021.3,19.6,10,19.4,1.6,1,,2021-02-27T06:56:16,2021-02-27T18:00:59,0.5,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-02-28,12.3,3.6,7,12.3,2.1,6.6,1.3,70.3,7.379,100,12.5,rain,0,0,34.6,7.6,269.3,1028.9,52.9,10,8.3,0.7,0,,2021-02-28T06:54:34,2021-02-28T18:02:19,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-01,5.8,2.1,4.3,5.7,1,4,1.8,84.6,1.471,100,29.17,rain,0,0,24.1,10.4,242.4,1029.4,82.9,10,2.3,0.2,0,,2021-03-01T06:52:51,2021-03-01T18:03:39,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-02,12.4,3.5,6.7,12.4,2.2,6,1.5,71.4,0.92,100,4.17,rain,0,0,34.6,11.1,246.8,1032.5,63,10,8.1,0.7,0,,2021-03-02T06:51:07,2021-03-02T18:04:58,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-03,13.8,0.2,6.8,13.8,-2.2,6.6,0.9,68.3,0,0,0,,0,0,23.4,7.5,193.3,1029.9,0.8,10,7.5,0.5,0,,2021-03-03T06:49:23,2021-03-03T18:06:18,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-04,15.4,1.8,8.3,15.4,1.8,8.2,1.8,67.1,0,0,0,,0,0,36.4,11.1,233.2,1020.4,57,10,2.9,0,0,,2021-03-04T06:47:38,2021-03-04T18:07:37,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-05,18.8,2.2,10.5,18.8,2.2,10.3,-1.6,46.4,0,0,0,,0,0,37.1,18,240.7,1013.2,20.7,10,7.3,0.5,0,,2021-03-05T06:45:53,2021-03-05T18:08:55,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-06,11.4,0.6,3.6,11.4,-2.8,2.1,-0.5,77.3,0.781,100,25,"rain,snow",0.5,0.1,37.1,11.7,69,1024.3,91.5,9.6,1.6,0,0,,2021-03-06T06:44:07,2021-03-06T18:10:14,0.75,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-07,8.3,-1.3,3.4,7.3,-1.3,2.6,-3.1,66.4,0,0,0,,0,0,29.9,11.1,240.5,1027.3,40,10,4.6,0.3,0,,2021-03-07T06:42:20,2021-03-07T18:11:32,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-08,11.5,-2.5,4.2,11.5,-4.5,3.4,-3.7,60,0,0,0,,0,0,25.9,10.9,237.6,1016.2,12.3,10,6.6,0.5,0,,2021-03-08T06:40:33,2021-03-08T18:12:50,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-09,8,-0.4,3.8,6.7,-4,2,-3.2,61.1,0,0,0,,0,0,33.8,11.4,71.4,1020.4,38.7,10,6.1,0.5,0,,2021-03-09T06:38:46,2021-03-09T18:14:07,0.86,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-10,3,-0.4,0.9,1,-4,-1.9,0.2,95,22.431,100,83.33,"rain,snow",8.6,3.7,50,11.5,58,1018.5,100,5.3,0.8,0,0,,2021-03-10T06:36:58,2021-03-10T18:15:24,0.89,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-11,3.7,-2.5,0,3.7,-6,-2,-3.5,79.8,10.675,100,29.17,"rain,snow",3.8,10.3,40.3,11.5,42.5,1023.3,61.9,7.8,1.9,0,0,,2021-03-11T06:35:09,2021-03-11T18:16:42,0.93,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-12,5.8,-3.5,0.7,4.2,-3.5,-0.3,-3.3,76.3,7.305,100,4.17,"rain,snow",0,8.3,25.2,11,233,1019.6,49.5,10,3.9,0.2,0,,2021-03-12T06:33:21,2021-03-12T18:17:58,0.96,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-13,9.5,-0.3,4,8.6,-0.3,3.7,2.2,88.7,5.581,100,25,"rain,snow",0,5.4,20.5,10.8,239.3,1016.1,54.8,9,3.2,0.2,0,,2021-03-13T06:31:31,2021-03-13T18:19:15,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-14,16.6,0.2,7.7,16.6,-2,7.6,3.7,79.4,0,0,0,,0,2.1,18,7.2,232.7,1011.4,32.5,6.4,5.9,0.5,0,,2021-03-14T06:29:42,2021-03-14T18:20:32,0.03,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-15,11.3,4.5,7.5,11.3,4.5,7,6.2,91.7,3.031,100,8.33,rain,0,0.1,38.5,11.4,45.5,1000.6,79.9,7.2,3.4,0.2,0,,2021-03-15T06:27:52,2021-03-15T18:21:48,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-16,7.3,4.4,5.3,7.3,2.5,4.7,5,98.1,17.967,100,79.17,rain,0,1,32.4,10.1,106.5,998.2,100,8.9,1,0,0,,2021-03-16T06:26:02,2021-03-16T18:23:04,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-17,7.1,3.7,5.1,7.1,2,4.8,4.4,95.5,17.005,100,79.17,rain,0,0.4,33.8,7.2,227.7,1001.7,100,9.8,1.3,0,0,,2021-03-17T06:24:12,2021-03-17T18:24:20,0.13,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-18,8.1,2.2,4.9,8.1,0.8,4.1,2.8,87.2,0.958,100,37.5,rain,0,0,19.8,7.6,197.1,1010.9,98.2,10,1.5,0,0,,2021-03-18T06:22:22,2021-03-18T18:25:35,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-19,8.1,1.1,3.9,6.2,-0.4,3.1,0.8,82.1,4.718,100,29.17,"rain,snow",0,0.3,35.6,11,205.9,1014.6,80,9.5,2.9,0.1,0,,2021-03-19T06:20:31,2021-03-19T18:26:51,0.19,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-20,9.4,-1,3.9,9.4,-1,3.5,-0.1,78,0,0,0,rain,0,0,23,7.5,50.9,1019.5,62.3,9,6,0.5,0,,2021-03-20T06:18:41,2021-03-20T18:28:06,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-21,7.6,1.8,4.6,7.6,-0.1,3.8,-0.9,68.1,0,0,0,,0,0,34.9,7.6,62.5,1017.6,95.3,10,3.5,0.1,0,,2021-03-21T06:16:50,2021-03-21T18:29:22,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-22,3.9,0.3,2.1,3.9,-2.1,0.9,1.4,95.3,7.947,100,75,"rain,snow",0.7,0.4,34.9,10.9,62.3,1008.5,100,8.4,2.4,0.1,0,,2021-03-22T06:14:59,2021-03-22T18:30:37,0.29,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-23,7.1,-0.7,3.4,6.5,-0.7,2.6,0,79.8,0.102,100,16.67,"rain,snow",0,0,28.4,14.4,268.2,1013.9,79.1,10,4.1,0.2,0,,2021-03-23T06:13:08,2021-03-23T18:31:52,0.33,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-24,4.6,0.2,1.9,3.8,-1.9,0.5,-2.7,73.1,1.449,100,37.5,"rain,snow",0,0,41.8,10.8,36.6,1016.3,89.1,9.9,63.5,5.5,5,,2021-03-24T06:11:18,2021-03-24T18:33:07,0.36,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-25,7.1,0.3,3.5,6.6,0.3,3.1,-0.6,76.5,0.388,100,16.67,"rain,snow",0,0.5,25.9,7.8,270.9,1020.3,88.5,10,2.5,0,0,,2021-03-25T06:09:27,2021-03-25T18:34:21,0.39,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-26,13.7,1.1,7.4,13.7,1.1,7.4,-2.8,52.2,0,0,0,,0,0,20.5,7,263.4,1023.2,28.6,10,6.3,0.5,0,,2021-03-26T06:07:36,2021-03-26T18:35:36,0.42,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-27,16.6,1.5,8.9,16.6,1.5,8.9,-0.4,55.6,0,0,0,,0,0,28.8,11.1,233.8,1025.6,0.9,10,6.2,0.5,0,,2021-03-27T06:05:45,2021-03-27T18:36:50,0.46,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-28,19.7,3.1,11.2,19.7,2.8,11.2,2.2,56.9,0.001,100,4.17,rain,0,0,38.5,17.9,247,1026,43.3,10,4.9,0.4,0,,2021-03-28T07:03:55,2021-03-28T19:38:05,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-29,16.1,3.1,9.9,16.1,3.1,9.8,-0.9,50.5,0,0,0,,0,0,31.7,10.9,236.7,1030.4,48.5,10,4.7,0.3,0,,2021-03-29T07:02:05,2021-03-29T19:39:19,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-30,15.1,2.8,9.6,15.1,2.8,9.6,-0.1,52.2,0,0,0,,0,0,29.9,7.8,50.9,1030.5,19.7,10,129.4,11.1,8,,2021-03-30T07:00:14,2021-03-30T19:40:34,0.56,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-03-31,15.6,3.4,9.6,15.6,3.4,9.6,1,58.1,0,0,0,,0,0,14.4,7,40.2,1027.6,51.1,10,5.3,0.3,0,,2021-03-31T06:58:24,2021-03-31T19:41:48,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-01,16.2,3,10.4,16.2,3,10.4,1.3,55.1,0,0,0,,0,0,17.6,7.4,203,1020.1,25.6,10,5.9,0.5,0,,2021-04-01T06:56:35,2021-04-01T19:43:02,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-02,22.1,6.6,12.9,22.1,5.3,12.5,4.1,57.1,0,0,0,,0,0,43.6,14.8,234.2,1010.3,65.7,10.4,3.8,0.2,0,,2021-04-02T06:54:45,2021-04-02T19:44:17,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-03,13.1,5.8,9.8,13.1,5.2,9.3,4.2,68.9,0.06,100,12.5,rain,0,0,31.3,11.1,64.7,1011.7,83,10,1.4,0,0,,2021-04-03T06:52:56,2021-04-03T19:45:31,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-04,10.8,5.7,8,10.8,5.6,7.7,5.4,84.8,8.318,100,54.17,rain,0,0,25.9,7.3,116.6,1014.5,96.5,10,3.7,0.1,0,,2021-04-04T06:51:07,2021-04-04T19:46:45,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-05,11.7,3.8,7.3,11.7,3.8,7.1,2.9,75.8,0.006,100,8.33,rain,0,0,37.1,14.4,243,1014.7,67.7,10,2.6,0,0,,2021-04-05T06:49:19,2021-04-05T19:47:59,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-06,17.1,1.4,9.4,17.1,1.4,9.4,1.7,64.3,0,0,0,,0,0,29.9,11,233.5,1004.7,18.5,10,5.1,0.4,0,,2021-04-06T06:47:31,2021-04-06T19:49:13,0.8,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-07,11.7,3.8,6.6,11.7,0.5,5.3,2.4,76.1,2.005,100,29.17,rain,0,0,42.1,14.3,239.4,1005.4,94.5,10,3.1,0.2,0,,2021-04-07T06:45:43,2021-04-07T19:50:27,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-08,10.1,1.5,5.5,10.1,1.5,5.1,-1.4,66.1,0.002,100,4.17,rain,0,0,29.2,7.6,281.4,1019.2,69.1,10,3.8,0.4,0,,2021-04-08T06:43:56,2021-04-08T19:51:41,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-09,13.3,-0.1,6.2,13.3,-0.1,6.1,-3.5,55.4,0,0,0,,0,0,22,7.4,299.1,1027.7,17.8,10.1,4.8,0.3,0,,2021-04-09T06:42:09,2021-04-09T19:52:55,0.9,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-10,15.5,1,8.4,15.5,1,8.4,-4.8,44,0,0,0,,0,0,24.8,7.5,229.3,1026,5.5,10,5.6,0.4,0,,2021-04-10T06:40:23,2021-04-10T19:54:09,0.94,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-11,17,1.4,9.3,17,1.4,9.3,-2.4,46.7,0,0,0,,0,0,24.8,7.2,88.8,1025.3,4.2,10,5.7,0.3,0,,2021-04-11T06:38:38,2021-04-11T19:55:23,0.97,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-12,20.8,3,12,20.8,3,12,-0.9,44.8,0,0,0,,0,0,19.1,7.3,237.8,1021.7,5.6,10,5.1,0.4,0,,2021-04-12T06:36:53,2021-04-12T19:56:37,0,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-13,22.2,5.1,14.3,22.2,5.1,14.3,1.9,46.9,0,0,0,,0,0,20.2,8.1,66.9,1015.7,54.2,10,3.3,0.2,0,,2021-04-13T06:35:08,2021-04-13T19:57:51,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2021-04-14,14.3,6.9,9.4,14.3,4.2,8.4,6.1,81.1,6.031,100,70.83,rain,0,0,40,14.4,255.3,1012.6,100,9.9,1.1,0,0,,2021-04-14T06:33:25,2021-04-14T19:59:05,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
