name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2023-02-06,1.5,-4.1,-0.8,0.7,-7.6,-2,-7.3,61.9,0.11,100,4.17,"rain,snow",0.1,2.8,46.1,8.4,358.5,1030.7,95.5,10,4.6,0.2,1,,2023-02-06T07:28:37,2023-02-06T17:31:18,0.52,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,snow,"15422099999,F0727,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999,15491099999"
"Bucharest,Romania",2023-02-07,2.1,-3.7,-0.8,2.1,-5.8,-1.5,-9,54.1,0.047,100,4.17,snow,0,4,22.3,12.5,348.4,1034.9,74.9,10,1.2,0,0,,2023-02-07T07:27:20,2023-02-07T17:32:43,0.56,"Snow, Partially cloudy",Becoming cloudy in the afternoon with morning snow.,rain,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-08,1.5,-5.7,-1.9,0.6,-6.5,-3.4,-6.8,69.9,0.985,100,8.33,"rain,snow",1.5,3.4,35.6,7.5,39.1,1041,67.5,10,5.3,0.3,1,,2023-02-08T07:26:02,2023-02-08T17:34:08,0.59,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-09,1.7,-6.9,-3.4,1.7,-8.5,-3.8,-10.2,60.7,0.146,100,4.17,snow,0,3.7,22.7,7,45.4,1043.2,2.7,10,8,0.5,1,,2023-02-09T07:24:42,2023-02-09T17:35:32,0.63,Snow,Clear conditions throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-10,2.5,-7.8,-3.2,-0.5,-8.7,-4.8,-8.3,69.5,0.094,100,4.17,snow,0,4,25.9,11,239.7,1038.9,0,10,8.4,0.6,1,,2023-02-10T07:23:20,2023-02-10T17:36:57,0.66,Snow,Clear conditions throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-11,4.1,-8.1,-1.9,1.7,-8.1,-3.7,-6,75.2,0.094,100,4.17,snow,0,3.9,25.6,11,234.1,1033.7,20.4,10,3.2,0.2,0,,2023-02-11T07:21:58,2023-02-11T17:38:21,0.69,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-12,7,-2.9,1.1,7,-5.3,0.4,-3.6,72.7,0.069,100,4.17,snow,0,3.4,20.5,7.4,237.8,1030.2,66,10,18.2,1.5,2,,2023-02-12T07:20:33,2023-02-12T17:39:45,0.73,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-13,8.7,-4.6,1.5,7.7,-4.6,0.8,-3.6,72.2,0.069,100,4.17,snow,0,1.1,25.2,7.5,238.4,1036.1,8.6,10,8.7,0.6,1,,2023-02-13T07:19:08,2023-02-13T17:41:09,0.75,Snow,Clear conditions throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-14,10.1,-3.4,2.5,10.1,-3.4,2.3,-2.4,73.4,0.037,100,4.17,snow,0,0,27.7,10.6,232.1,1029.3,16.5,9.5,8.7,0.7,1,,2023-02-14T07:17:41,2023-02-14T17:42:33,0.8,Snow,Clear conditions throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-15,10.6,-2.6,3.3,10.6,-2.6,3.2,-2.5,68.7,0.025,100,4.17,snow,0,0,19.8,7.5,242.8,1030.6,4,10,3.5,0.2,0,,2023-02-15T07:16:13,2023-02-15T17:43:57,0.83,Snow,Clear conditions throughout the day with morning snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-16,11.1,-2.6,3.7,11.1,-2.6,3.2,-0.9,73.9,0,0,0,,0,0,26.3,10.8,229.9,1029.5,5,10,9.7,0.7,1,,2023-02-16T07:14:43,2023-02-16T17:45:20,0.87,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-17,12.3,-0.7,5.2,12.3,-2.8,4.3,0.4,73.2,0,0,0,,0,0,24.1,10.6,232.7,1023.2,47.7,10,2.8,0.2,0,,2023-02-17T07:13:12,2023-02-17T17:46:44,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-18,15.3,3.9,9,15.3,2.1,8.2,2.6,65.1,0,0,0,,0,0,41.4,14.5,242,1017.4,76,10,4.2,0.3,1,,2023-02-18T07:11:40,2023-02-18T17:48:07,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-19,17.2,6.1,11.8,17.2,4.7,11.3,4.3,62,0,0,0,,0,0,40.7,18.1,243.7,1014.3,63.3,10,9.3,0.7,2,,2023-02-19T07:10:07,2023-02-19T17:49:29,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-20,12,3.4,7.3,12,1.5,6.5,0.7,63.7,0.002,100,4.17,rain,0,0,40.7,11.1,211.9,1019.6,67.6,10,3.5,0.2,0,,2023-02-20T07:08:33,2023-02-20T17:50:52,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-21,18.4,4.6,11,18.4,2,9.9,1.2,53.7,0,0,0,,0,0,52.6,21.6,245.2,1012.3,56.9,10,4.3,0.2,0,,2023-02-21T07:06:58,2023-02-21T17:52:14,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-22,14.6,3.6,9,14.6,3.6,8.8,2.8,66,0,0,0,,0,0,27.4,7.8,58.4,1014.9,28.6,10,2.3,0.1,0,,2023-02-22T07:05:21,2023-02-22T17:53:36,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-23,8.7,5.3,6.8,6.8,3.1,4.9,2.1,72.3,0,0,0,,0,0,48.2,14.8,60.4,1020,93.4,10,4.4,0.4,0,,2023-02-23T07:03:44,2023-02-23T17:54:58,0.1,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-24,9.3,4.3,6,8.3,3.1,5.3,3,81,0.184,100,4.17,rain,0,0,27,7.4,223.3,1016.4,79.3,10,10,0.7,1,,2023-02-24T07:02:06,2023-02-24T17:56:19,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-25,11.7,1,6.8,11.7,1,6.5,4.4,85.2,0.134,100,8.33,"rain,snow",0,0,28.1,10.9,237.9,1005.8,57.8,10,18,1.4,2,,2023-02-25T07:00:27,2023-02-25T17:57:40,0.17,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-26,21.1,7.3,12.3,21.1,5.8,12.1,6.4,71.1,0,0,0,,0,0,45.4,18.1,172.1,1004.4,99.4,10,5.2,0.4,1,,2023-02-26T06:58:47,2023-02-26T17:59:01,0.2,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-27,9.4,4.1,5.7,9.4,1.9,4.4,3.6,86.1,0.508,100,8.33,rain,0,0,38.5,11.4,62.4,1017.3,96.8,10,64.9,5.6,3,,2023-02-27T06:57:06,2023-02-27T18:00:21,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-02-28,4.6,2.3,3.5,4.4,-0.8,1.5,1.7,87.9,1.91,100,8.33,rain,0,0,37.8,11.2,56.7,1028.5,100,10,13.7,1.1,1,,2023-02-28T06:55:24,2023-02-28T18:01:42,0.27,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-01,6.4,3.8,4.8,6.4,2,4.4,2.3,83.7,0,0,0,,0,0,25.9,7.2,61.4,1026.3,100,10,12.3,1.1,2,,2023-03-01T06:53:42,2023-03-01T18:03:01,0.3,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-02,6.1,2.1,4.3,5.1,0,3.1,-0.6,70.7,0,0,0,,0,0,40.3,11.3,57.6,1024.3,98.1,10,10.5,0.9,2,,2023-03-02T06:51:59,2023-03-02T18:04:21,0.33,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-03,9.1,2,5.3,8.8,0.9,4.7,1.2,75.4,0,0,0,,0,0,23.8,7.6,246.6,1017.9,90,9.9,26.1,2.3,3,,2023-03-03T06:50:15,2023-03-03T18:05:40,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-04,11.9,4.3,6.9,11.9,3.2,6.4,3.9,82.3,0,0,0,,0,0,30.2,11,226.7,1015.3,58.4,10,3.6,0.1,0,,2023-03-04T06:48:30,2023-03-04T18:06:59,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-05,12,0.6,6.1,12,-1.3,5.4,1.5,74.5,0,0,0,,0,0,28.8,10.6,180.9,1010.2,36.1,10,3.8,0.1,0,,2023-03-05T06:46:45,2023-03-05T18:08:18,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-06,10.5,-1.8,4.3,10.5,-1.8,3.8,-1.9,66.4,0,0,0,,0,0,23,7.7,231,1010.6,55.1,10,12,0.9,1,,2023-03-06T06:44:59,2023-03-06T18:09:37,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-07,16.4,1.2,8.7,16.4,1.2,8.7,0.1,57.2,0,0,0,,0,0,31.7,14.4,235.2,1008,67.8,10,4.7,0.2,1,,2023-03-07T06:43:13,2023-03-07T18:10:55,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-08,18,3.7,10.9,18,3.7,10.9,1.2,55.2,0,0,0,,0,0,42.5,14.7,238.2,1007.8,44.1,10,5.2,0.3,1,,2023-03-08T06:41:26,2023-03-08T18:12:13,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-09,18.8,5.5,12.4,18.8,4.7,12.2,3.1,54.2,0,0,0,,0,0,36,11.1,235.3,1006.1,70.2,10,8.4,0.5,1,,2023-03-09T06:39:39,2023-03-09T18:13:31,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-10,19.1,7.8,13,19.1,6.6,12.7,7.5,73.1,0.559,100,8.33,rain,0,0,27,10.9,235.2,1004.8,80.2,9.5,8,0.5,1,,2023-03-10T06:37:51,2023-03-10T18:14:48,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-11,16.6,8.1,11.9,16.6,5.7,11.8,7.9,78.7,0.891,100,12.5,rain,0,0,45.4,17.1,245,995.3,85.1,10,4.3,0.3,1,,2023-03-11T06:36:03,2023-03-11T18:16:05,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-12,10.1,1.7,5.8,10.1,0.3,4.9,-1.5,60.9,0.045,100,4.17,"rain,snow",0,0,33.1,10.8,225.2,1010.8,46.3,10,6.1,0.3,1,,2023-03-12T06:34:14,2023-03-12T18:17:22,0.67,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-13,13.2,-0.4,6.4,13.2,-0.4,6.3,-2,58.6,0,0,0,,0,0,25.9,10.7,224,1021.9,18.7,10,6.5,0.3,1,,2023-03-13T06:32:25,2023-03-13T18:18:39,0.71,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-14,18.1,-0.2,8.5,18.1,-0.2,8.5,-5.5,42.7,0,0,0,,0,0,23,7.3,86.7,1015.5,26.2,10,6.8,0.3,1,,2023-03-14T06:30:36,2023-03-14T18:19:56,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-15,14.9,0.8,7.8,14.9,-0.6,7.4,0.2,61.2,0,0,0,,0,0,31,7.6,49.2,1005,69.2,10,4.2,0.2,1,,2023-03-15T06:28:46,2023-03-15T18:21:12,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-16,7.4,5.3,6.4,7.4,3.1,5.1,3.5,82.3,0.92,100,4.17,rain,0,0,38.5,11.2,50.3,1012.5,100,10,19.6,1.7,1,,2023-03-16T06:26:57,2023-03-16T18:22:28,0.81,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-17,10.8,2.2,6.7,10.8,2.2,6.5,1,70.3,0.533,100,8.33,rain,0,0,29.9,10.5,269.3,1023.1,69.4,10,12.7,1,2,,2023-03-17T06:25:07,2023-03-17T18:23:44,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-18,13,5.4,8.3,13,4.7,7.9,-3.2,45,0,0,0,,0,0,28.4,11,43.1,1024,76.5,10,2.7,0,0,,2023-03-18T06:23:16,2023-03-18T18:25:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-19,16.1,3.1,9.2,16.1,3.1,9.2,2.5,65.5,0,0,0,,0,0,18.7,7.2,238.4,1022.7,31.5,10,2.9,0,0,,2023-03-19T06:21:26,2023-03-19T18:26:16,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-20,18.1,2.8,10.2,18.1,2.8,10.2,3.4,66.4,0,0,0,,0,0,16.6,7,212.2,1018.4,42.2,10,3.3,0.1,0,,2023-03-20T06:19:35,2023-03-20T18:27:31,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-21,17.1,5.9,11.5,17.1,5.9,11.5,5.9,70.2,0,0,0,,0,0,21.6,7.2,44.2,1014.9,88.6,10,13.9,1.2,1,,2023-03-21T06:17:45,2023-03-21T18:28:46,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-22,11.6,8.4,10,11.6,7.3,9.8,8.8,93,4.057,100,12.5,rain,0,0,28.1,7.5,51.5,1015.9,99.2,10,14.1,1.2,1,,2023-03-22T06:15:54,2023-03-22T18:30:02,0.02,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-23,17.7,6.1,11.1,17.7,6.1,11.1,7,78.8,0.014,100,4.17,rain,0,0,19.4,7.5,247.3,1017.6,65.5,7.7,2.9,0,0,,2023-03-23T06:14:03,2023-03-23T18:31:17,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-24,21.1,6.9,13.4,21.1,6.3,13.2,6.3,65.9,0,0,0,,0,0,28.8,10.9,226.2,1015.9,51.3,10,22.1,1.7,5,,2023-03-24T06:12:12,2023-03-24T18:32:32,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-25,22.5,6.1,14.7,22.5,6.1,14.7,5.9,59.4,0,0,0,,0,0,36.4,14.5,241.5,1009.2,52.3,10,6.5,0.4,1,,2023-03-25T06:10:21,2023-03-25T18:33:46,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-26,19.5,10.3,14.3,19.5,10.3,14.3,5.7,60.3,1.305,100,8.33,rain,0,0,36,14.5,247.5,1007.7,56.8,12.2,8.5,0.5,1,,2023-03-26T07:08:31,2023-03-26T19:35:01,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-27,21.6,4.5,10.7,21.6,4.5,10.7,5.4,72.2,1.003,100,8.33,rain,0,0,35.6,7.7,349.2,1001.9,67.3,10,11.2,0.9,2,,2023-03-27T07:06:40,2023-03-27T19:36:16,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-28,9.6,2.1,5.9,8.6,2.1,4.9,2.9,81.9,1.179,100,16.67,rain,0,0,39.2,14.2,237.9,1004.7,86.3,10,40.8,3.5,3,,2023-03-28T07:04:49,2023-03-28T19:37:30,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-29,8.5,-0.7,2.9,8.5,-1.2,2.4,-4.7,62.6,0.077,100,4.17,"rain,snow",0,0,43.9,7.6,303.7,1020,44.4,10,2.8,0.1,0,,2023-03-29T07:02:59,2023-03-29T19:38:45,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-30,13.1,-1.7,5.3,13.1,-1.7,5.2,-8,41.7,0,0,0,,0,0,32.4,16.6,240.6,1023.2,16.7,10,3.3,0.1,0,,2023-03-30T07:01:09,2023-03-30T19:39:59,0.28,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,F0727,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-03-31,19.9,5,10.7,19.9,4.5,10.3,1.7,55.8,1.84,100,4.17,rain,0,0,46.4,11.1,242.8,1012,76.4,10,10.1,0.7,1,,2023-03-31T06:59:19,2023-03-31T19:41:13,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-01,16.4,7,10.8,16.4,7,10.8,7.5,81.1,0.427,100,8.33,rain,0,0,33.5,7.3,268.4,1003.9,79.1,10,49.5,4.2,4,,2023-04-01T06:57:29,2023-04-01T19:42:28,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-02,17,8.7,11.3,17,7.4,11,9,87.2,4.974,100,16.67,rain,0,0,26.3,10.8,229.1,1005.2,88.7,10,1.6,0.1,0,,2023-04-02T06:55:39,2023-04-02T19:43:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-03,15.5,6.3,10.7,15.5,6.3,10.7,7.8,83.7,0.765,100,8.33,rain,0,0,50.8,11.6,72.4,1010.8,62.7,10,3.9,0.2,1,,2023-04-03T06:53:50,2023-04-03T19:44:56,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-04,7.5,3.4,4.4,4.9,-0.2,1.5,3.6,94.9,20.711,100,16.67,rain,0.7,0.2,57.6,18.5,48.4,1009.6,100,10,33.3,2.9,1,,2023-04-04T06:52:01,2023-04-04T19:46:10,0.44,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-05,9.9,4.1,6.3,9.6,2.4,5.1,4.6,89.6,5.146,100,8.33,rain,0,0,30.2,11,236.1,1012.1,96.3,10,21.4,1.8,2,,2023-04-05T06:50:12,2023-04-05T19:47:24,0.47,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-06,12.1,3.4,6.8,12.1,0.6,5,2.1,73.7,0.004,100,4.17,rain,0,0,36.7,14.4,231.4,1011,93.6,10,16.3,1.4,2,,2023-04-06T06:48:24,2023-04-06T19:48:39,0.5,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-07,10.3,2,6.2,10.3,0.2,5.4,0.3,66.8,0,0,0,,0,0,34.9,14.4,228.3,1015.7,88.5,10,55.5,4.8,5,,2023-04-07T06:46:36,2023-04-07T19:49:53,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-08,12.7,5.1,8.4,12.7,5.1,8.4,2.9,68.8,0.007,100,4.17,rain,0,0,18.7,7.1,71.3,1021.4,91.4,10,13.9,1.1,2,,2023-04-08T06:44:49,2023-04-08T19:51:07,0.58,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-09,16.5,6.1,10.5,16.5,5.1,10.4,3.7,65.8,0,0,0,,0,0,31,7.6,60.5,1021.8,75.1,10,8.5,0.6,1,,2023-04-09T06:43:02,2023-04-09T19:52:21,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-10,17,6.3,11.5,17,4.9,11.3,3.6,60.6,0,0,0,,0,0,37.8,7.8,43.9,1018.4,63.1,10,8.6,0.6,1,,2023-04-10T06:41:16,2023-04-10T19:53:35,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-11,13.9,8.6,10.8,13.9,7.5,10.8,5,68.7,0,0,0,,0,0,44.6,10.8,341.2,1009.5,98.2,10,17.6,1.5,1,,2023-04-11T06:39:30,2023-04-11T19:54:49,0.69,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-12,14.3,8.1,10.6,14.3,8.1,10.6,8,84.6,1.283,100,12.5,rain,0,0,31.7,3.9,182.2,1004,94.5,10,9.2,0.7,1,,2023-04-12T06:37:44,2023-04-12T19:56:03,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-13,19.4,5.5,11.9,19.4,5,11.8,6,72,0.002,100,4.17,rain,0,0,24.1,7.3,215.1,1008,40.7,9.3,4.4,0.1,0,,2023-04-13T06:36:00,2023-04-13T19:57:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-14,22.5,7.1,14.1,22.5,7.1,14.1,7.6,67.1,0,0,0,,0,0,44.6,14.3,48.7,1006.8,63.3,10,59.9,5,6,,2023-04-14T06:34:16,2023-04-14T19:58:31,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2023-04-15,21.9,8.2,14.3,21.9,8.2,14.3,6,62.5,0.009,100,4.17,rain,0,0,27,7.5,250.2,1010.3,70.8,10,3.1,0.1,0,,2023-04-15T06:32:32,2023-04-15T19:59:45,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
