datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2019-03-22,17.5,3.1,0.0,no,7.4,35.5,partly-cloudy-day
2019-03-23,16.2,4.8,0.0,no,8.0,32.7,partly-cloudy-day
2019-03-24,17.9,1.8,0.0,no,11.1,6.0,clear-day
2019-03-25,22.6,4.1,0.0,no,14.3,0.1,clear-day
2019-03-26,13.2,6.3,1.136,rain,11.0,65.4,rain
2019-03-27,15.2,3.8,0.001,rain,11.2,67.2,rain
2019-03-28,13.5,0.4,0.0,no,7.5,5.5,clear-day
2019-03-29,12.8,3.8,0.0,no,15.4,43.1,partly-cloudy-day
2019-03-30,17.6,2.7,0.0,no,7.5,33.9,partly-cloudy-day
2019-03-31,20.4,4.7,0.0,no,7.2,0.0,clear-day
2019-04-01,23.3,5.9,0.0,no,14.7,22.3,partly-cloudy-day
2019-04-02,12.7,8.4,0.0,no,11.5,80.3,partly-cloudy-day
2019-04-03,14.3,1.9,0.0,no,8.0,43.5,partly-cloudy-day
2019-04-04,15.3,2.1,0.0,no,7.8,18.8,clear-day
2019-04-05,18.6,2.8,0.0,no,11.4,13.1,clear-day
2019-04-06,14.8,6.6,0.0,no,11.5,71.6,partly-cloudy-day
2019-04-07,15.6,5.7,0.0,no,7.5,89.5,partly-cloudy-day
2019-04-08,12.8,9.6,0.248,rain,7.8,90.1,rain
2019-04-09,15.2,8.9,2.808,rain,11.3,95.0,rain
2019-04-10,16.2,7.8,0.215,rain,3.9,89.4,rain
2019-04-11,12.9,9.1,14.28,rain,7.2,97.2,rain
2019-04-12,15.0,9.6,1.885,rain,11.1,92.4,rain
2019-04-13,9.6,6.6,33.628,rain,11.1,100.0,rain
2019-04-14,11.3,7.3,0.415,rain,8.0,100.0,rain
2019-04-15,13.1,6.8,0.006,rain,7.7,94.5,rain
2019-04-16,16.8,6.0,0.058,rain,11.1,86.6,rain
2019-04-17,15.5,2.7,0.0,no,7.8,61.9,partly-cloudy-day
2019-04-18,11.6,8.3,2.959,rain,7.8,90.4,rain
2019-04-19,18.0,5.4,0.224,rain,11.1,60.6,rain
2019-04-20,15.7,5.0,0.012,rain,7.8,71.2,rain
2019-04-21,18.1,4.8,0.024,rain,11.3,61.4,rain
2019-04-22,16.6,7.6,0.046,rain,7.9,61.1,rain
2019-04-23,15.8,5.6,0.0,no,8.0,73.8,partly-cloudy-day
2019-04-24,19.6,8.2,0.387,rain,7.8,48.8,rain
2019-04-25,22.8,7.0,0.0,no,7.5,31.2,partly-cloudy-day
2019-04-26,25.1,7.1,0.0,no,4.4,22.9,partly-cloudy-day
2019-04-27,26.3,9.2,0.0,no,7.8,43.5,partly-cloudy-day
2019-04-28,22.0,12.6,0.004,rain,18.5,40.8,rain
2019-04-29,22.3,7.3,0.0,no,7.5,47.1,partly-cloudy-day
2019-04-30,22.0,11.0,2.179,rain,15.0,82.1,rain
2019-05-01,18.8,8.7,0.001,rain,18.3,59.7,rain
2019-05-02,22.9,10.8,5.57,rain,11.0,56.6,rain
2019-05-03,25.5,8.5,0.0,no,10.8,29.0,partly-cloudy-day
2019-05-04,25.7,10.9,0.0,no,7.8,58.0,partly-cloudy-day
2019-05-05,24.0,10.1,0.134,rain,8.5,61.4,rain
2019-05-06,19.3,12.1,14.669,rain,10.8,89.1,rain
2019-05-07,12.2,8.7,11.23,rain,11.0,98.4,rain
2019-05-08,15.5,7.0,0.188,rain,6.3,90.1,rain
2019-05-09,19.2,7.0,0.001,rain,4.2,81.4,rain
2019-05-10,17.1,10.6,8.857,rain,7.2,90.2,rain
2019-05-11,21.5,9.7,0.215,rain,7.1,71.8,rain
2019-05-12,23.9,10.1,0.196,rain,4.5,58.9,rain
2019-05-13,21.2,10.9,0.0,no,19.1,50.7,partly-cloudy-day
2019-05-14,15.8,12.7,8.214,rain,7.8,91.5,rain
2019-05-15,18.3,13.3,0.016,rain,8.5,94.9,rain
2019-05-16,20.6,13.3,8.919,rain,7.3,95.8,rain
2019-05-17,22.6,12.3,6.783,rain,8.0,79.1,rain
2019-05-18,26.0,14.1,0.014,rain,7.2,60.2,rain
2019-05-19,28.0,13.7,0.0,no,7.8,30.9,partly-cloudy-day
2019-05-20,26.8,14.7,8.665,rain,15.0,78.9,rain
2019-05-21,23.6,12.7,0.184,rain,11.0,31.6,rain
2019-05-22,24.8,11.7,0.0,no,14.4,33.5,partly-cloudy-day
2019-05-23,24.7,13.2,0.0,no,14.3,20.5,partly-cloudy-day
2019-05-24,24.5,12.5,7.581,rain,7.5,63.9,rain
2019-05-25,24.4,13.6,0.024,rain,7.5,79.0,rain
2019-05-26,26.8,13.0,0.0,no,7.3,28.5,partly-cloudy-day
2019-05-27,28.3,14.4,0.0,no,11.4,56.9,partly-cloudy-day
2019-05-28,28.6,14.5,0.0,no,7.4,33.7,partly-cloudy-day
2019-05-29,28.9,16.3,0.0,no,7.4,30.1,partly-cloudy-day
2019-05-30,27.5,17.2,23.653,rain,7.6,60.8,rain
2019-05-31,24.4,17.6,1.107,rain,10.4,85.1,rain
2019-06-01,23.4,15.6,19.347,rain,10.6,76.1,rain
2019-06-02,25.8,15.0,1.19,rain,7.2,70.9,rain
2019-06-03,25.0,16.9,3.961,rain,7.7,82.9,rain
2019-06-04,24.2,14.1,10.298,rain,7.8,75.6,rain
2019-06-05,26.3,14.3,0.001,rain,10.1,79.1,rain
2019-06-06,26.6,15.6,0.002,rain,4.4,80.5,rain
2019-06-07,29.0,16.6,0.0,no,7.5,31.7,partly-cloudy-day
2019-06-08,30.7,17.0,0.553,rain,7.5,26.6,rain
2019-06-09,29.2,18.8,0.034,rain,7.6,22.2,rain
2019-06-10,29.5,17.8,1.394,rain,10.9,58.5,rain
2019-06-11,27.1,18.5,15.184,rain,7.6,95.5,rain
2019-06-12,31.0,18.1,0.0,no,7.5,61.3,partly-cloudy-day
2019-06-13,31.6,18.6,0.0,no,7.4,17.0,clear-day
2019-06-14,31.3,18.5,0.0,no,7.5,20.4,partly-cloudy-day
2019-06-15,32.0,20.1,0.001,rain,4.2,63.8,rain
2019-06-16,31.9,19.5,0.001,rain,4.3,52.4,rain
2019-06-17,32.9,18.0,0.005,rain,7.9,43.5,rain
2019-06-18,31.2,20.2,0.013,rain,7.8,33.1,rain
2019-06-19,31.0,20.0,0.0,no,7.2,37.9,partly-cloudy-day
2019-06-20,32.0,18.3,8.347,rain,11.8,56.4,rain
2019-06-21,30.6,17.3,19.32,rain,7.0,64.3,rain
2019-06-22,30.4,18.0,3.751,rain,6.4,26.3,rain
2019-06-23,32.3,18.5,0.0,no,6.3,16.2,clear-day
2019-06-24,29.8,21.3,0.341,rain,7.6,85.6,rain
2019-06-25,31.8,19.7,3.401,rain,11.6,83.3,rain
2019-06-26,30.8,20.1,0.184,rain,7.8,25.8,rain
2019-06-27,33.4,18.0,0.0,no,10.9,3.4,clear-day
2019-06-28,27.2,20.0,0.006,rain,8.1,73.1,rain
2019-06-29,26.9,17.4,0.001,rain,7.5,72.0,rain
2019-06-30,31.0,14.7,0.0,no,7.3,18.9,clear-day
2019-07-01,34.0,17.5,0.0,no,7.4,0.0,clear-day
2019-07-02,36.3,19.2,0.0,no,7.5,0.0,clear-day
2019-07-03,34.4,22.0,0.451,rain,10.9,33.4,rain
2019-07-04,30.5,19.2,0.463,rain,7.6,53.4,rain
2019-07-05,29.7,18.9,11.481,rain,6.9,70.2,rain
2019-07-06,30.2,18.2,0.0,no,7.9,31.2,partly-cloudy-day
2019-07-07,33.7,17.5,0.0,no,10.7,9.0,clear-day
2019-07-08,28.9,18.9,10.507,rain,11.0,56.7,rain
2019-07-09,26.5,16.9,0.0,no,7.1,65.5,partly-cloudy-day
2019-07-10,26.0,16.5,0.0,no,7.5,88.8,partly-cloudy-day
2019-07-11,25.1,12.1,0.018,rain,7.5,60.9,rain
2019-07-12,25.0,12.6,1.278,rain,7.3,55.1,rain
2019-07-13,27.5,13.7,0.0,no,7.5,55.0,partly-cloudy-day
2019-07-14,21.8,15.3,3.462,rain,6.9,88.6,rain
2019-07-15,24.8,13.5,0.018,rain,7.8,67.6,rain
2019-07-16,27.1,13.8,0.0,no,4.0,53.7,partly-cloudy-day
2019-07-17,29.3,14.3,0.0,no,7.2,21.8,partly-cloudy-day
2019-07-18,28.7,17.3,0.0,no,7.6,38.7,partly-cloudy-day
2019-07-19,29.6,15.7,0.0,no,7.5,31.4,partly-cloudy-day
2019-07-20,30.2,16.7,4.6,rain,11.2,41.2,rain
2019-07-21,33.5,17.5,0.736,rain,4.4,10.2,rain
2019-07-22,34.7,18.5,0.369,rain,4.4,20.8,rain
2019-07-23,28.4,18.1,6.821,rain,7.5,72.3,rain
2019-07-24,28.9,17.6,1.095,rain,6.3,71.3,rain
2019-07-25,29.6,17.5,0.0,no,3.9,55.3,partly-cloudy-day
2019-07-26,32.6,17.9,0.0,no,7.3,39.2,partly-cloudy-day
2019-07-27,34.5,18.2,0.0,no,7.2,11.3,clear-day
2019-07-28,34.2,18.3,0.0,no,7.1,15.3,clear-day
2019-07-29,25.0,19.2,6.913,rain,7.3,78.0,rain
2019-07-30,30.8,17.4,0.0,no,6.4,24.3,partly-cloudy-day
2019-07-31,34.4,19.5,0.0,no,6.4,31.6,partly-cloudy-day
2019-08-01,27.8,20.8,4.503,rain,7.3,89.5,rain
2019-08-02,32.2,17.3,0.0,no,7.2,29.1,partly-cloudy-day
2019-08-03,31.0,20.1,0.227,rain,11.3,58.7,rain
2019-08-04,24.7,14.9,24.908,rain,11.2,65.5,rain
2019-08-05,28.8,13.5,0.0,no,7.2,28.6,partly-cloudy-day
2019-08-06,30.5,14.8,0.0,no,7.2,20.4,partly-cloudy-day
2019-08-07,33.1,15.4,0.0,no,7.5,2.4,clear-day
2019-08-08,35.7,17.2,0.0,no,4.3,22.1,partly-cloudy-day
2019-08-09,32.2,19.0,0.046,rain,7.3,37.7,rain
2019-08-10,33.3,20.9,0.0,no,4.4,24.6,partly-cloudy-day
2019-08-11,35.1,18.4,0.0,no,6.4,0.0,clear-day
2019-08-12,35.9,18.4,0.0,no,7.3,0.0,clear-day
2019-08-13,34.6,18.1,0.0,no,11.4,0.0,clear-day
2019-08-14,33.3,17.4,0.0,no,6.3,2.4,clear-day
2019-08-15,28.9,19.5,0.0,no,7.8,48.1,partly-cloudy-day
2019-08-16,26.5,16.9,0.0,no,8.0,61.0,partly-cloudy-day
2019-08-17,29.1,17.1,0.001,rain,4.3,64.6,rain
2019-08-18,31.1,13.9,0.0,no,4.3,15.4,clear-day
2019-08-19,33.4,16.2,0.0,no,7.0,7.8,clear-day
2019-08-20,33.3,16.0,0.0,no,7.1,8.0,clear-day
2019-08-21,34.4,17.2,0.0,no,7.2,1.4,clear-day
2019-08-22,35.3,21.0,0.0,no,7.5,5.4,clear-day
2019-08-23,34.5,18.6,0.0,no,9.4,7.5,clear-day
2019-08-24,34.2,21.0,0.0,no,7.6,15.0,clear-day
2019-08-25,36.2,20.3,0.123,rain,11.3,20.5,rain
2019-08-26,36.0,22.1,0.0,no,7.6,24.9,partly-cloudy-day
2019-08-27,34.7,18.0,0.0,no,7.1,13.2,clear-day
2019-08-28,34.7,19.1,0.0,no,7.1,11.6,clear-day
2019-08-29,34.2,17.3,0.0,no,7.8,1.9,clear-day
2019-08-30,33.5,17.6,0.0,no,4.4,40.1,partly-cloudy-day
2019-08-31,32.7,16.6,0.0,no,7.6,1.7,clear-day
2019-09-01,33.2,14.3,0.0,no,4.4,0.0,clear-day
2019-09-02,34.0,15.3,0.0,no,7.1,8.0,clear-day
2019-09-03,33.8,16.4,0.0,no,7.2,6.7,clear-day
2019-09-04,28.1,19.0,0.0,no,7.8,33.4,partly-cloudy-day
2019-09-05,25.1,15.0,5.06,rain,7.6,60.8,rain
2019-09-06,29.1,13.7,0.0,no,13.4,1.5,clear-day
2019-09-07,29.1,15.1,0.0,no,7.5,35.7,partly-cloudy-day
2019-09-08,30.6,14.3,0.0,no,7.1,32.5,partly-cloudy-day
2019-09-09,29.6,13.9,0.0,no,7.3,30.0,partly-cloudy-day
2019-09-10,28.7,15.6,0.0,no,7.6,56.5,partly-cloudy-day
2019-09-11,29.4,14.3,0.0,no,7.3,44.5,partly-cloudy-day
2019-09-12,28.6,15.8,0.0,no,7.6,53.1,partly-cloudy-day
2019-09-13,31.4,14.7,0.0,no,7.3,9.3,clear-day
2019-09-14,30.7,13.0,0.0,no,7.9,34.4,partly-cloudy-day
2019-09-15,26.5,16.2,0.0,no,7.9,42.8,partly-cloudy-day
2019-09-16,30.1,12.9,0.0,no,7.5,0.4,clear-day
2019-09-17,31.6,13.0,0.0,no,7.4,42.5,partly-cloudy-day
2019-09-18,27.2,15.8,0.0,no,8.0,43.5,partly-cloudy-day
2019-09-19,22.7,12.7,0.0,no,7.8,82.9,partly-cloudy-day
2019-09-20,21.0,13.5,0.0,no,7.5,80.7,partly-cloudy-day
2019-09-21,20.5,6.9,0.0,no,7.2,11.3,clear-day
2019-09-22,24.3,6.7,0.0,no,4.2,0.0,clear-day
2019-09-23,25.8,8.5,0.0,no,6.3,52.0,partly-cloudy-day
2019-09-24,18.2,14.3,1.138,rain,7.2,99.5,rain
2019-09-25,22.0,15.3,0.001,rain,4.2,94.7,rain
2019-09-26,23.9,14.6,0.599,rain,6.4,74.0,rain
2019-09-27,25.5,13.1,0.003,rain,7.2,46.8,rain
2019-09-28,27.0,10.7,0.0,no,7.2,24.5,partly-cloudy-day
2019-09-29,28.6,11.5,0.0,no,7.0,19.5,clear-day
2019-09-30,29.8,11.6,0.0,no,11.1,19.7,clear-day
2019-10-01,28.6,13.0,0.0,no,7.2,0.0,clear-day
2019-10-02,30.2,13.2,0.0,no,7.2,41.0,partly-cloudy-day
2019-10-03,29.3,14.1,0.95,rain,7.7,45.1,rain
2019-10-04,18.9,9.3,20.6,rain,7.6,100.0,rain
2019-10-05,13.5,8.5,3.684,rain,7.2,96.6,rain
2019-10-06,18.0,8.0,0.338,rain,10.7,76.0,rain
2019-10-07,13.9,7.6,0.425,rain,7.3,89.3,rain
2019-10-08,15.3,6.9,0.0,no,7.3,53.7,partly-cloudy-day
2019-10-09,21.3,4.4,0.0,no,7.4,1.6,clear-day
2019-10-10,25.1,7.4,0.0,no,11.1,22.9,partly-cloudy-day
2019-10-11,22.3,11.0,4.101,rain,7.5,55.0,rain
2019-10-12,24.0,6.4,0.0,no,7.4,6.1,clear-day
2019-10-13,26.5,8.0,0.0,no,7.2,7.1,clear-day
2019-10-14,26.3,8.4,0.0,no,3.6,2.1,clear-day
2019-10-15,22.7,9.1,0.0,no,4.3,38.8,partly-cloudy-day
2019-10-16,21.5,10.8,0.001,rain,3.9,32.8,rain
2019-10-17,20.8,9.2,0.0,no,7.1,48.0,partly-cloudy-day
2019-10-18,22.5,8.9,0.0,no,3.7,7.0,clear-day
2019-10-19,24.3,8.6,0.0,no,3.7,1.2,clear-day
2019-10-20,23.7,11.1,0.0,no,4.3,19.7,clear-day
2019-10-21,24.0,9.8,0.0,no,4.3,0.4,clear-day
2019-10-22,19.5,10.3,0.003,rain,3.9,24.2,rain
2019-10-23,23.5,8.2,0.0,no,4.4,4.1,clear-day
2019-10-24,17.7,11.2,0.012,rain,3.9,57.2,rain
2019-10-25,19.1,11.0,0.012,rain,7.0,61.6,rain
2019-10-26,18.5,9.9,0.0,no,3.9,32.3,partly-cloudy-day
2019-10-27,19.1,6.9,0.0,no,7.0,17.6,clear-day
2019-10-28,18.5,5.7,0.0,no,3.7,13.7,clear-day
2019-10-29,14.4,8.1,0.0,no,7.2,83.4,partly-cloudy-day
2019-10-30,11.3,6.8,2.094,rain,7.7,100.0,rain
2019-10-31,7.1,4.1,11.512,rain,11.0,100.0,rain
2019-11-01,10.3,1.4,0.0,no,3.9,63.8,partly-cloudy-day
2019-11-02,13.2,0.9,0.0,no,4.4,81.7,partly-cloudy-day
2019-11-03,17.8,5.7,0.0,no,4.4,59.8,partly-cloudy-day
2019-11-04,24.8,8.0,0.024,rain,11.2,79.9,rain
2019-11-05,22.1,9.9,0.187,rain,11.1,1.3,rain
2019-11-06,25.1,7.8,0.0,no,10.8,40.3,partly-cloudy-day
2019-11-07,20.0,8.8,0.0,no,7.3,77.7,partly-cloudy-day
2019-11-08,20.8,10.3,0.001,rain,8.1,38.0,rain
2019-11-09,22.8,9.3,0.0,no,6.9,20.8,partly-cloudy-day
2019-11-10,22.9,8.0,0.014,rain,10.5,36.8,rain
2019-11-11,19.1,7.7,0.0,no,10.8,21.0,partly-cloudy-day
2019-11-12,21.8,7.8,0.0,no,7.8,30.5,partly-cloudy-day
2019-11-13,17.8,12.9,0.002,rain,11.1,82.2,rain
2019-11-14,16.2,11.5,0.028,rain,11.2,97.5,rain
2019-11-15,12.6,9.7,8.26,rain,11.0,88.1,rain
2019-11-16,12.1,8.1,0.015,rain,3.9,72.1,rain
2019-11-17,14.1,10.1,0.004,rain,7.8,96.9,rain
2019-11-18,17.5,11.1,0.021,rain,7.6,94.0,rain
2019-11-19,15.5,11.5,0.369,rain,3.9,95.8,rain
2019-11-20,15.6,10.8,0.291,rain,11.5,89.4,rain
2019-11-21,10.8,4.6,15.02,rain,15.2,100.0,rain
2019-11-22,4.5,-1.0,3.857,snow,22.2,99.4,snow
2019-11-23,1.6,-1.0,2.07,snow,20.9,98.4,snow
2019-11-24,5.3,1.6,2.475,rain,7.2,100.0,rain
2019-11-25,9.6,5.5,4.991,rain,7.8,98.8,rain
2019-11-26,7.1,3.3,0.0,no,11.1,97.6,cloudy
2019-11-27,6.9,2.7,0.0,no,7.2,99.5,cloudy
2019-11-28,11.0,5.0,0.0,no,7.2,76.6,partly-cloudy-day
2019-11-29,10.7,6.7,1.917,rain,14.2,90.4,rain
2019-11-30,8.3,3.2,9.484,rain,10.9,65.1,rain
2019-12-01,4.3,-1.5,6.55,rain,7.3,74.9,rain
2019-12-02,6.6,-3.1,0.0,no,10.5,46.4,partly-cloudy-day
2019-12-03,4.3,0.0,0.001,rain,10.8,89.8,rain
2019-12-04,4.6,-2.9,0.0,no,7.4,17.1,clear-day
2019-12-05,6.3,-3.2,0.0,no,10.8,2.7,clear-day
2019-12-06,1.2,-4.3,0.0,no,11.1,59.7,partly-cloudy-day
2019-12-07,2.8,-3.1,0.0,no,10.5,84.4,partly-cloudy-day
2019-12-08,10.6,0.0,0.0,no,7.2,54.7,partly-cloudy-day
2019-12-09,12.4,-0.9,0.0,no,7.5,38.2,partly-cloudy-day
2019-12-10,9.8,-0.6,0.0,no,7.0,18.5,clear-day
2019-12-11,5.6,2.4,0.255,rain,11.1,89.0,rain
2019-12-12,5.5,4.1,0.218,rain,11.3,100.0,rain
2019-12-13,7.1,3.6,1.413,rain,11.0,100.0,rain
2019-12-14,9.8,5.9,0.0,no,7.4,93.0,cloudy
2019-12-15,12.1,3.4,0.0,no,11.0,48.4,partly-cloudy-day
2019-12-16,13.7,0.7,0.0,no,7.6,16.6,clear-day
2019-12-17,15.7,1.9,0.0,no,7.5,20.5,partly-cloudy-day
2019-12-18,14.4,2.0,0.0,no,11.1,11.1,clear-day
2019-12-19,13.7,1.6,0.0,no,7.2,35.5,partly-cloudy-day
2019-12-20,5.3,3.5,0.006,rain,7.3,91.5,rain
2019-12-21,9.1,0.8,0.0,no,7.2,94.4,cloudy
2019-12-22,16.1,4.4,0.184,rain,7.2,78.9,rain
2019-12-23,12.9,5.1,3.658,rain,14.1,76.5,rain
2019-12-24,7.8,1.8,1.925,rain,7.2,72.2,rain
2019-12-25,9.8,1.1,0.0,no,7.2,85.1,partly-cloudy-day
2019-12-26,9.6,4.5,0.0,no,7.2,92.3,cloudy
2019-12-27,7.6,0.3,0.0,no,7.4,71.1,partly-cloudy-day
2019-12-28,5.4,0.8,0.005,rain,7.5,72.9,rain
2019-12-29,3.6,0.3,0.07,snow,7.2,94.8,snow
2019-12-30,5.0,-1.3,0.031,rain,10.7,59.3,rain
2019-12-31,3.6,-4.4,0.0,no,14.6,53.5,partly-cloudy-day
2020-01-01,8.8,-1.4,0.0,no,10.9,27.1,partly-cloudy-day
2020-01-02,6.1,-4.3,0.0,no,10.8,12.8,clear-day
2020-01-03,7.1,-3.2,0.0,no,10.9,23.6,partly-cloudy-day
2020-01-04,7.6,-3.8,0.0,no,7.4,25.2,partly-cloudy-day
2020-01-05,4.3,-0.8,0.011,rain,3.9,73.8,rain
2020-01-06,4.4,-1.7,0.012,rain,11.0,70.6,rain
2020-01-07,2.3,-4.3,0.0,no,7.5,18.9,clear-day
2020-01-08,3.6,-6.5,0.0,no,7.5,5.8,clear-day
2020-01-09,4.1,-5.8,0.0,no,10.5,42.3,partly-cloudy-day
2020-01-10,8.9,-0.7,0.0,no,10.9,41.2,partly-cloudy-day
2020-01-11,9.1,-1.5,0.0,no,7.2,47.3,partly-cloudy-day
2020-01-12,9.3,-1.2,0.0,no,7.2,55.3,partly-cloudy-day
2020-01-13,5.4,-2.2,0.0,no,11.1,38.5,partly-cloudy-day
2020-01-14,7.3,-4.3,0.0,no,7.0,44.2,partly-cloudy-day
2020-01-15,1.3,-2.7,0.0,no,3.9,98.4,fog
2020-01-16,-0.1,-1.9,0.0,no,7.2,100.0,fog
2020-01-17,0.8,-0.8,0.02,rain,7.5,100.0,rain
2020-01-18,3.7,0.3,0.202,rain,4.0,99.2,rain
2020-01-19,3.6,1.3,0.0,no,7.2,96.8,cloudy
2020-01-20,5.6,-1.7,0.0,no,7.2,55.5,partly-cloudy-day
2020-01-21,5.6,-4.7,0.0,no,10.5,23.8,partly-cloudy-day
2020-01-22,7.0,-4.1,0.0,no,14.5,21.3,partly-cloudy-day
2020-01-23,9.5,-1.4,0.0,no,9.8,18.3,clear-day
2020-01-24,7.4,-5.9,0.0,no,11.1,1.0,clear-day
2020-01-25,10.3,-4.1,0.0,no,7.7,22.4,partly-cloudy-day
2020-01-26,10.9,-1.5,0.0,no,7.4,26.7,partly-cloudy-day
2020-01-27,8.6,-1.0,0.0,no,4.0,75.5,partly-cloudy-day
2020-01-28,11.1,4.2,0.0,no,11.3,76.6,partly-cloudy-day
2020-01-29,12.1,2.5,0.903,rain,17.7,54.6,rain
2020-01-30,10.1,0.1,0.0,no,7.5,44.7,partly-cloudy-day
2020-01-31,8.8,-0.8,0.0,no,14.7,74.3,partly-cloudy-day
2020-02-01,17.8,2.7,0.0,no,10.8,49.0,partly-cloudy-day
2020-02-02,17.7,5.2,0.0,no,21.5,23.5,partly-cloudy-day
2020-02-03,17.6,8.2,0.0,no,21.6,88.6,partly-cloudy-day
2020-02-04,11.3,3.6,0.008,rain,10.8,57.5,rain
2020-02-05,7.0,0.9,0.775,rain,18.6,97.0,rain
2020-02-06,4.0,-4.3,31.016,snow,14.4,84.2,snow
2020-02-07,3.8,-5.1,0.251,rain,11.1,86.0,rain
2020-02-08,0.2,-7.1,0.184,snow,11.1,17.3,snow
2020-02-09,4.2,-5.9,0.153,snow,10.6,40.8,rain
2020-02-10,5.2,-5.4,0.006,rain,10.5,48.0,rain
2020-02-11,7.4,1.4,1.387,rain,18.1,90.1,rain
2020-02-12,11.3,4.3,0.0,no,18.0,64.7,partly-cloudy-day
2020-02-13,11.3,1.3,0.0,no,14.7,21.8,partly-cloudy-day
2020-02-14,9.3,-0.7,0.0,no,4.1,65.5,partly-cloudy-day
2020-02-15,11.5,4.6,0.0,no,7.3,91.9,cloudy
2020-02-16,11.6,2.6,0.0,no,3.9,45.7,partly-cloudy-day
2020-02-17,14.0,0.6,0.0,no,7.5,18.6,clear-day
2020-02-18,15.7,1.3,0.0,no,11.1,22.3,partly-cloudy-day
2020-02-19,10.4,6.2,0.991,rain,10.8,91.5,rain
2020-02-20,8.3,4.7,4.943,rain,7.5,92.7,rain
2020-02-21,10.6,1.3,0.0,no,10.7,66.6,partly-cloudy-day
2020-02-22,8.8,3.3,0.012,rain,7.5,83.3,rain
2020-02-23,11.7,0.7,0.0,no,14.4,39.0,partly-cloudy-day
2020-02-24,17.8,4.5,0.0,no,18.3,30.9,partly-cloudy-day
2020-02-25,15.3,-0.6,0.0,no,11.1,31.6,partly-cloudy-day
2020-02-26,19.3,3.4,0.0,no,14.4,65.0,partly-cloudy-day
2020-02-27,15.8,2.6,1.126,rain,11.6,70.4,rain
2020-02-28,10.1,0.1,4.716,rain,7.5,69.5,rain
2020-02-29,10.9,2.0,1.852,rain,10.7,50.8,rain
2020-03-01,14.1,0.1,0.0,no,7.4,37.4,partly-cloudy-day
2020-03-02,17.5,2.5,0.0,no,14.7,64.5,partly-cloudy-day
2020-03-03,20.8,4.7,0.0,no,7.5,66.3,partly-cloudy-day
2020-03-04,19.3,6.6,0.0,no,11.1,57.6,partly-cloudy-day
2020-03-05,9.8,6.6,1.391,rain,10.8,97.6,rain
2020-03-06,14.9,5.4,0.0,no,7.4,70.8,partly-cloudy-day
2020-03-07,19.5,6.7,0.012,rain,10.9,60.2,rain
2020-03-08,13.5,8.1,13.246,rain,10.5,85.3,rain
2020-03-09,9.3,7.9,6.697,rain,7.2,100.0,rain
2020-03-10,12.4,7.2,0.001,rain,11.1,98.0,rain
2020-03-11,15.4,5.8,0.368,rain,14.7,75.9,rain
2020-03-12,20.1,4.7,0.0,no,10.8,6.5,clear-day
2020-03-13,23.5,6.4,0.0,no,10.7,12.6,clear-day
2020-03-14,14.9,7.2,0.392,rain,14.6,84.2,rain
2020-03-15,7.6,1.3,1.912,rain,18.4,81.9,rain
2020-03-16,10.3,-2.7,0.0,no,7.4,0.0,clear-day
2020-03-17,14.6,-1.3,0.0,no,11.3,20.9,partly-cloudy-day
2020-03-18,14.0,1.9,0.0,no,11.2,22.3,partly-cloudy-day
2020-03-19,18.5,1.3,0.0,no,10.8,9.8,clear-day
2020-03-20,21.5,5.5,0.0,no,7.6,41.4,partly-cloudy-day
2020-03-21,23.6,6.8,0.0,no,7.5,38.4,partly-cloudy-day
2020-03-22,9.9,2.4,0.612,rain,11.4,84.3,rain
2020-03-23,3.0,0.6,2.028,snow,18.4,100.0,snow
2020-03-24,4.6,-0.3,1.904,snow,22.1,98.5,snow
2020-03-25,8.8,1.6,0.0,no,15.2,94.6,cloudy
2020-03-26,13.9,4.4,0.0,no,18.7,74.4,partly-cloudy-day
2020-03-27,17.1,6.6,0.0,no,14.8,33.4,partly-cloudy-day
2020-03-28,19.1,5.0,0.0,no,7.5,55.8,partly-cloudy-day
2020-03-29,20.1,6.3,0.0,no,10.6,39.5,partly-cloudy-day
2020-03-30,19.3,5.6,0.0,no,11.4,31.2,partly-cloudy-day
2020-03-31,8.2,1.5,0.0,no,15.1,94.9,cloudy
2020-04-01,8.0,1.5,0.0,no,11.2,92.2,cloudy
2020-04-02,12.5,1.7,0.0,no,9.0,50.5,partly-cloudy-day
2020-04-03,16.5,-0.4,0.0,no,7.5,1.2,clear-day
2020-04-04,15.7,4.4,0.0,no,11.4,68.3,partly-cloudy-day
2020-04-05,17.0,7.1,0.0,no,15.3,79.0,partly-cloudy-day
2020-04-06,16.5,4.7,0.0,no,15.1,0.2,clear-day
2020-04-07,19.1,1.8,0.0,no,11.0,0.0,clear-day
2020-04-08,20.1,3.0,0.0,no,4.4,0.0,clear-day
2020-04-09,23.0,4.3,0.0,no,7.4,0.0,clear-day
2020-04-10,25.0,8.3,0.0,no,11.2,9.4,clear-day
2020-04-11,19.5,8.7,0.0,no,11.5,16.0,clear-day
2020-04-12,20.8,3.8,0.0,no,7.2,10.2,clear-day
2020-04-13,22.7,4.1,0.0,no,7.5,32.3,partly-cloudy-day
2020-04-14,23.1,5.3,0.049,rain,14.8,76.7,rain
2020-04-15,12.8,2.4,8.996,rain,11.3,68.7,rain
2020-04-16,18.8,2.2,0.0,no,11.3,6.2,clear-day
2020-04-17,23.6,6.4,0.0,no,10.6,33.8,partly-cloudy-day
