name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2015-02-04,6.8,-3.9,1.7,5.6,-3.9,0.6,0.3,91.3,0.375,100,4.17,rain,0,0.2,25.9,15.1,32.5,1012.8,48.1,9.3,86.3,7.5,4,,2015-02-04T07:31:07,2015-02-04T17:28:24,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-05,7.1,-0.1,3.7,5.8,-1.6,1.6,2.1,89.9,0.368,100,4.17,rain,0,0.1,48.2,31.3,56.6,1016,62.1,9.9,83,7.1,4,,2015-02-05T07:29:54,2015-02-05T17:29:48,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-06,3,0,0.8,-2,-8,-5.3,0,94.5,3.406,100,20.83,"rain,snow",0,0.4,75.5,48.9,60.4,1017.9,95.7,9.1,28.7,2.4,1,,2015-02-06T07:28:39,2015-02-06T17:31:13,0.58,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-07,0,-2.6,-1.5,-0.7,-8.3,-5.7,-2.6,92.1,12.336,100,20.83,"rain,snow",11.1,6.5,63.6,40.8,60.6,1020.3,97.8,6.5,79.8,6.8,3,,2015-02-07T07:27:22,2015-02-07T17:32:38,0.61,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-08,1.1,-5,-1.7,-0.8,-11,-5.7,-3.1,90.4,0,0,0,,0,6.9,34.6,21.4,252.8,1007,76.7,9.1,94.1,8.1,4,,2015-02-08T07:26:04,2015-02-08T17:34:02,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-09,2.3,-2.3,-0.4,0.7,-5.6,-2.3,-4.1,78.2,1.599,100,16.67,"rain,snow",0,5.9,21.6,15.7,267.8,1011.9,80.7,9,125.2,10.7,5,,2015-02-09T07:24:44,2015-02-09T17:35:27,0.68,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-10,1.4,-6.7,-2.4,-0.2,-8.9,-4.5,-5.9,78.6,0.118,100,12.5,"rain,snow",0,5.1,25.2,17.4,40.9,1018.4,63.4,9.7,112,9.6,5,,2015-02-10T07:23:23,2015-02-10T17:36:51,0.71,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-11,2.2,-8.6,-3,2.2,-11.6,-5.1,-9.2,63.5,0,0,0,,0,4.4,27.7,15.5,331,1025.6,27.9,10,137.9,12,5,,2015-02-11T07:22:00,2015-02-11T17:38:16,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-12,4.3,-2.4,-0.1,2.4,-5.3,-1.6,-4.8,72.3,0,0,0,,0,2,18,10.6,244.1,1028.7,57,9.8,120.9,10.5,5,,2015-02-12T07:20:36,2015-02-12T17:39:40,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-13,7.5,-5.8,-0.2,7.5,-7,-0.5,-4.3,77.5,0,0,0,,0,1.1,13.7,7.4,246.4,1028.1,0,7.9,136.5,11.8,5,,2015-02-13T07:19:11,2015-02-13T17:41:04,0.81,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-14,7.1,-5.2,0.6,7.1,-5.2,0.1,-2.6,81.7,0,0,0,,0,0.5,16.6,7.9,101.5,1024.4,0.3,6.7,137,11.9,5,,2015-02-14T07:17:44,2015-02-14T17:42:28,0.85,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-15,2.3,-0.2,0.9,2.3,-2.7,-0.2,0.4,96.8,0.006,100,4.17,"rain,snow",0,0.2,20.5,9.2,50.7,1023.2,98.4,3.3,69.6,6,3,,2015-02-15T07:16:16,2015-02-15T17:43:51,0.88,"Snow, Rain, Overcast",Cloudy skies throughout the day with afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-16,1.1,-0.4,0.3,-1.6,-6.1,-3.8,-1.6,87.4,0.003,100,4.17,"rain,snow",0,0.1,51.8,30.1,59.4,1028.7,98.2,7.6,62.8,5.6,2,,2015-02-16T07:14:46,2015-02-16T17:45:15,0.91,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-17,-1.1,-5,-3.1,-3.6,-12.4,-8.2,-10.1,61.2,0,0,0,,0,0.6,50,28.7,55.4,1037.7,28.1,9.4,146.7,12.8,6,,2015-02-17T07:13:15,2015-02-17T17:46:38,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-18,2.1,-7.9,-2.7,2.1,-9.4,-4.3,-10.5,58.7,0,0,0,,0,0.1,31.3,12.6,335.7,1038,7.4,10,147.5,12.8,6,,2015-02-18T07:11:44,2015-02-18T17:48:01,0.98,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-19,4.8,-5.2,-0.3,4.4,-9.1,-2.6,-4.5,74.3,0.185,100,4.17,"rain,snow",0,0,20.9,10.1,251.4,1030.4,68.4,10,129.4,11.4,6,,2015-02-19T07:10:10,2015-02-19T17:49:24,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-20,7.9,0.4,3.5,7.3,-1.1,2.9,-1.3,72.5,0,0,0,,0,0,18,9.2,176,1023.9,87.8,9.6,43.2,3.8,2,,2015-02-20T07:08:36,2015-02-20T17:50:46,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-21,11.1,1.9,5.6,11.1,0.1,5.1,1.1,75.3,0,0,0,,0,0,25.6,9,93.6,1018.8,53.2,8.9,139,12,5,,2015-02-21T07:07:01,2015-02-21T17:52:08,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-22,11.1,-1.1,4.4,11.1,-4.2,3,1.1,80.6,0,0,0,,0,0,29.5,15.3,48.8,1013.6,48.5,9.1,102.3,8.8,4,,2015-02-22T07:05:25,2015-02-22T17:53:30,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-23,11.5,3.8,6.8,11.5,1,5.6,5.8,93.3,2.703,100,16.67,rain,0,0,28.4,13.3,40.6,1011.4,90,7.9,48.3,4.1,3,,2015-02-23T07:03:48,2015-02-23T17:54:52,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-24,8.8,6.6,7.7,8.7,5.7,6.8,7.3,97.5,0.706,100,20.83,rain,0,0,23,12.3,41.9,1007.9,97.2,2.6,37,3.1,1,,2015-02-24T07:02:10,2015-02-24T17:56:13,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-25,8.8,6.8,7.7,8.1,3.5,5.5,7.4,97.6,0.764,100,16.67,rain,0,0,37.1,21.6,55,1010.1,98.3,4.8,35.6,3,2,,2015-02-25T07:00:31,2015-02-25T17:57:34,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-26,12.6,6,8.5,12.6,3.5,7.3,6.3,87.2,3.885,100,20.83,rain,0,0,32.4,20.8,4.9,1016.3,66.5,7.6,67.4,5.7,3,,2015-02-26T06:58:51,2015-02-26T17:58:55,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-27,12.1,0.6,6.6,12.1,-0.8,6,5.2,91.5,0,0,0,,0,0,29.9,16.9,45.3,1016.2,32.1,8.3,112.1,9.6,5,,2015-02-27T06:57:10,2015-02-27T18:00:16,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-02-28,14.3,6.5,9.4,14.3,4.5,8.6,6.8,84.9,0,0,0,,0,0,34.2,18.6,47.9,1015.5,65.8,9.7,105.8,9.2,4,,2015-02-28T06:55:28,2015-02-28T18:01:36,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-01,9.1,4.4,6.4,8.3,2.8,5.5,5.7,95.4,0,0,0,,0,0,22.3,9.4,54.8,1018.9,69.4,6.1,61,5.3,3,,2015-03-01T06:53:46,2015-03-01T18:02:56,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-02,13.9,2.8,8,13.9,0.9,7.5,5.8,87.7,2.048,100,16.67,rain,0,0,36.7,18.2,247.1,1013.5,50,7.6,121.5,10.4,4,,2015-03-02T06:52:03,2015-03-02T18:04:15,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-03,12.8,1.2,7.6,12.8,1.2,6.9,6.2,91.2,5.615,100,25,rain,0,0,43.2,22.8,248.5,1013.8,68.5,7.5,103.3,8.9,5,,2015-03-03T06:50:19,2015-03-03T18:05:35,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-04,11.8,-0.7,5.5,11.8,-3.2,4.6,-1.8,63.1,0,0,0,,0,0,29.5,17.7,250.8,1025.5,10.1,10,178.4,15.4,7,,2015-03-04T06:48:34,2015-03-04T18:06:54,0.45,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-05,7.3,2.2,4.8,4.5,-1.9,1.7,0.8,76.1,2.772,100,8.33,rain,0,0,59.4,39.3,61.8,1024.1,95.6,9.9,58.6,5.2,2,,2015-03-05T06:46:49,2015-03-05T18:08:12,0.5,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-06,3.8,0.6,2.4,0.3,-5,-2.3,1.7,95.1,27.75,100,33.33,"rain,snow",1.2,2.3,59.4,29.5,46.6,1025.6,98.6,6.4,30.8,2.7,1,,2015-03-06T06:45:04,2015-03-06T18:09:31,0.52,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-07,5.9,2.7,3.8,2,-2.6,-0.5,-1.1,71.2,0.023,100,8.33,rain,0,0.8,60.1,31.5,45.8,1032.2,88.1,10,92.8,7.9,3,,2015-03-07T06:43:17,2015-03-07T18:10:49,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-08,7.5,1,4.1,5.4,-3.5,0.8,-2.1,64.9,0,0,0,,0,1.4,52.9,27,51.5,1033.9,38.9,10,153.2,13.2,5,,2015-03-08T06:41:31,2015-03-08T18:12:07,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-09,10.3,-2.1,4.3,10.3,-3.5,2.9,-1.1,70.5,0,0,0,,0,0,32.8,20,53,1031.1,8.5,9.9,184.1,15.7,6,,2015-03-09T06:39:43,2015-03-09T18:13:25,0.63,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-10,9,-0.1,4.1,8.8,-2.4,3,-2,66.7,0,0,0,,0,0,29.5,17.1,56.7,1026.8,46.8,10,125.9,10.9,5,,2015-03-10T06:37:55,2015-03-10T18:14:42,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-11,10.2,-1.4,4.1,10.2,-3.9,2.4,0.7,80.3,0,0,0,,0,0,25.2,15.3,234.2,1018.6,46.5,8.5,120,10.2,6,,2015-03-11T06:36:07,2015-03-11T18:16:00,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-12,12.3,-0.3,6.4,12.3,-0.9,6.1,1.7,74.6,0,0,0,,0,0,21.6,9.9,239.9,1014.1,23.8,9.6,145.6,12.5,6,,2015-03-12T06:34:19,2015-03-12T18:17:17,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-13,12.2,2,6.6,12.2,0,5.9,3.1,80.6,0,0,0,,0,0,28.1,16.2,246,1016,43.5,7.7,132.3,11.3,5,,2015-03-13T06:32:30,2015-03-13T18:18:33,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-14,11.6,0.3,6.2,11.6,0.3,5.8,4.2,88,4.646,100,12.5,rain,0,0,22.7,11.6,43.1,1022.1,52.3,8.6,116.3,9.9,5,,2015-03-14T06:30:41,2015-03-14T18:19:50,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-15,10.9,6.8,8.2,10.9,4.5,6.4,5.6,84.4,2.064,100,8.33,rain,0,0,43.2,24.9,50,1031.2,94.4,9.1,52,4.6,2,,2015-03-15T06:28:51,2015-03-15T18:21:06,0.83,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-16,13.3,4.8,8.8,13.3,2.2,7.4,0.6,59.5,0,0,0,,0,0,40,22.6,55.4,1036.8,46.1,10,162.8,13.9,6,,2015-03-16T06:27:01,2015-03-16T18:22:22,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-17,10.1,1.5,6.2,10.1,0.2,4.2,-3.2,52.8,0,0,0,,0,0,52.6,31.7,58.8,1034.7,21.1,10,194.1,16.7,6,,2015-03-17T06:25:11,2015-03-17T18:23:38,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-18,7.1,-2.2,2.6,7.1,-3.7,1.1,-2.8,70.9,0.4,100,8.33,rain,0,0,25.6,14.1,41.9,1028.4,52.3,9.9,145.8,12.5,6,,2015-03-18T06:23:21,2015-03-18T18:24:54,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-19,7.1,0.5,3.2,5.8,-1.4,2,0.3,82.4,0.277,100,8.33,rain,0,0,24.5,13.7,39.5,1023.6,61.2,9.8,166.8,14.2,6,,2015-03-19T06:21:30,2015-03-19T18:26:10,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-20,6.8,-2.1,3.1,6.7,-3.4,1.9,0.2,82.1,1.446,100,12.5,rain,0,0.1,28.8,13.4,311.9,1022.8,66.2,9.8,103.4,9,4,,2015-03-20T06:19:40,2015-03-20T18:27:25,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-21,14,2.8,8.3,14,1.5,7.7,-1.3,53.4,0,0,0,,0,0,25.2,17.4,257.1,1019.8,36.3,10,200.6,17.4,7,,2015-03-21T06:17:49,2015-03-21T18:28:40,0.03,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-22,17.2,-0.6,9.1,17.2,-2.3,8.9,-0.9,54.9,0,0,0,,0,0,28.8,14.6,253.9,1016.6,47.3,10,218.2,18.8,7,,2015-03-22T06:15:58,2015-03-22T18:29:55,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-23,8.4,2.5,5.1,5.4,-0.9,2.1,0.1,70.2,0,0,0,,0,0,51.8,30.5,72.4,1022.2,77.1,10,157.2,13.6,6,,2015-03-23T06:14:08,2015-03-23T18:31:10,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-24,13.5,-2.7,5.3,13.5,-2.7,5.1,0.3,72.9,0,0,0,,0,0,20.5,7.8,80.3,1022.7,2.7,9.9,217.1,18.7,7,,2015-03-24T06:12:17,2015-03-24T18:32:25,0.13,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-25,17.2,-0.5,8.7,17.2,-2.3,8,2.8,70.4,0.092,100,4.17,rain,0,0,33.8,18.4,77.2,1018.5,48.9,9.6,213.3,18.4,7,,2015-03-25T06:10:26,2015-03-25T18:33:40,0.17,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-26,20.1,3.8,11.7,20.1,2.3,11,4.1,63,0,0,0,,0,0,22.3,12.6,53.6,1015.2,32.2,10,219,18.9,7,,2015-03-26T06:08:35,2015-03-26T18:34:55,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-27,11.3,8.1,9.3,11.3,5.5,7.2,8.2,93.2,15.988,100,29.17,rain,0,0,42.5,25.7,61.2,1008.6,93.9,8.1,40.2,3.5,2,,2015-03-27T06:06:45,2015-03-27T18:36:09,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-28,9.6,7.7,8.7,9.1,4.1,6.7,8.2,97.2,19.984,100,33.33,rain,0,0,38.9,25.7,59.6,1005.9,97.5,7.3,43.7,3.9,1,,2015-03-28T06:04:54,2015-03-28T18:37:24,0.27,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-29,11.5,8.2,9.6,11.5,7,9.3,8.8,94.6,14.045,100,25,rain,0,0,25.9,15.7,235.1,1007.6,92.1,7.7,82.8,6.9,4,,2015-03-29T07:03:04,2015-03-29T19:38:38,0.3,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-30,15.5,6.1,10.7,15.5,3.7,10,5.2,72.2,0.006,100,4.17,rain,0,0,37.4,18.6,244.4,1006.1,74.2,9.7,196.5,16.9,7,,2015-03-30T07:01:13,2015-03-30T19:39:53,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-03-31,16.6,8.7,11.7,16.6,6.3,11,4.3,65.9,1.05,100,12.5,rain,0,0,43.2,25.3,246.3,1005.9,54.4,9.7,185.4,16,6,,2015-03-31T06:59:23,2015-03-31T19:41:07,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-01,14.9,7.8,11,14.9,6.8,10.7,3.7,63.1,0.332,100,8.33,rain,0,0,51.8,32,262.4,1005.1,78.3,10,160.9,13.8,7,,2015-04-01T06:57:33,2015-04-01T19:42:21,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-02,12.8,4,8.9,12.8,1.6,7.7,-3.2,44.3,0,0,0,,0,0,52.2,22.2,269.8,1010.8,38.4,10,225.1,19.7,7,,2015-04-02T06:55:44,2015-04-02T19:43:36,0.43,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-03,12.2,4.4,8.1,12.2,2.3,6.3,-4.6,42.3,0,0,0,,0,0,61.9,32.7,273.9,1008.2,62.2,10,227.2,19.7,8,,2015-04-03T06:53:55,2015-04-03T19:44:50,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-04,13.5,-0.9,6.8,13.5,-3,5.8,-4,51.3,0,0,0,,0,0,36,22.1,266.1,1013.5,25.9,10,248.4,21.5,8,,2015-04-04T06:52:06,2015-04-04T19:46:04,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-05,15.1,1.2,8.2,15.1,-0.3,7.7,-2,51.6,0,0,0,,0,0,30.2,16.2,74.7,1013.4,51.3,10,180.9,15.5,7,,2015-04-05T06:50:17,2015-04-05T19:47:18,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-06,9.7,2.7,4.9,9.7,-2.1,1.3,3.7,92.3,22.481,100,33.33,rain,0,0,46.8,25.2,57.6,1012.4,97.1,8.8,33.3,3,1,,2015-04-06T06:48:29,2015-04-06T19:48:32,0.57,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-07,10.8,3.7,7,10.8,0.2,5.3,0.3,66.6,4.986,100,20.83,rain,0,0,46.1,22.4,2.1,1014.5,90,9.9,122.3,10.6,5,,2015-04-07T06:46:41,2015-04-07T19:49:46,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-08,12.2,0.9,7.6,12.2,0.3,7.3,-1.2,57.5,0,0,0,,0,0,31,14.3,338.8,1018.6,76.8,10,180,15.7,6,,2015-04-08T06:44:53,2015-04-08T19:51:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-09,15.2,0.7,8.8,15.2,0.7,8.2,-2.4,51.8,0,0,0,,0,0,47.2,24,27.5,1022.3,41.9,10,191,16.5,8,,2015-04-09T06:43:07,2015-04-09T19:52:14,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-10,18.1,4.9,11.9,18.1,2.9,11.3,-3.9,34,0,0,0,,0,0,25.2,13.3,319,1028.4,4.5,10,267.9,23,8,,2015-04-10T06:41:20,2015-04-10T19:53:28,0.71,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2015-04-11,22.3,3,13.3,22.3,1.5,12.9,0.8,47.4,0,0,0,,0,0,25.2,12.8,249.5,1024.5,0,10,271.6,23.5,8,,2015-04-11T06:39:34,2015-04-11T19:54:42,0.74,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
